3204.583372457	1.181517750
3205.583372457	1.182273000
3206.583372457	1.183139375
3207.583372457	1.182486750
3208.583372457	1.183258000
3209.583372457	1.182731750
3210.583372457	1.182487625
3211.583372457	1.182507875
3212.583372457	1.182119625
3213.583372457	1.181643875
3214.583372457	1.181521750
3215.583372457	1.180817875
3216.583372457	1.179571375
3217.583372457	1.179262000
3218.583372457	1.178605750
3219.583372457	1.177250250
3220.583372457	1.177169000
3221.583372457	1.177027000
3222.583372457	1.177100500
3223.583372457	1.176142375
3224.583372457	1.176988750
3225.583372457	1.177208250
3226.583372457	1.177562625
3227.583372457	1.178447375
3228.583372457	1.179244750
3229.583372457	1.180146750
3230.583372457	1.180696000
3231.583372457	1.181110500
3232.583372457	1.181734000
3233.583372457	1.182569750
3234.583372457	1.183121500
3235.583372457	1.182754625
3236.583372457	1.182850625
3237.583372457	1.183364375
3238.583372457	1.183381125
3239.583372457	1.183539875
