3358.066064255	1.176162750
3359.066064255	1.177868375
3360.066064255	1.179494500
3361.066064255	1.179726750
3362.066064255	1.180553250
3363.066064255	1.180799625
3364.066064255	1.180304375
3365.066064255	1.180414875
3366.066064255	1.180562625
3367.066064255	1.179693750
3368.066064255	1.179056500
3369.066064255	1.177926250
3370.066064255	1.176401125
3371.066064255	1.173606625
3372.066064255	1.173679500
3373.066064255	1.171948500
3374.066064255	1.170235750
3375.066064255	1.166099750
3376.066064255	1.164754000
3377.066064255	1.164998625
3378.066064255	1.164873875
3379.066064255	1.164241250
3380.066064255	1.165360625
3381.066064255	1.166599000
3382.066064255	1.168340125
3383.066064255	1.169327625
3384.066064255	1.171106875
3385.066064255	1.173557625
3386.066064255	1.175507750
3387.066064255	1.177981750
3388.066064255	1.178192250
3389.066064255	1.179532125
3390.066064255	1.179735375
3391.066064255	1.180349875
3392.066064255	1.180164875
3393.066064255	1.181433250
