3200.000000000	0.845234590
3201.000000000	0.845506420
3202.000000000	0.845548317
3203.000000000	0.846049603
3204.000000000	0.846551094
3205.000000000	0.846091205
3206.000000000	0.846279446
3207.000000000	0.846049603
3208.000000000	0.846049603
3209.000000000	0.845548317
3210.000000000	0.845861861
3211.000000000	0.846320752
3212.000000000	0.846362853
3213.000000000	0.846091205
3214.000000000	0.846280537
3215.000000000	0.847053176
3216.000000000	0.845778159
3217.000000000	0.846049603
3218.000000000	0.846321048
3219.000000000	0.845548317
3220.000000000	0.845777864
3221.000000000	0.845506420
3222.000000000	0.845819761
3223.000000000	0.845005429
3224.000000000	0.844734483
3225.000000000	0.844692088
3226.000000000	0.844148905
3227.000000000	0.843334277
3228.000000000	0.844106418
3229.000000000	0.842290988
3230.000000000	0.841976762
3231.000000000	0.841705613
3232.000000000	0.842248206
3233.000000000	0.841162430
3234.000000000	0.841705318
3235.000000000	0.840977046
3236.000000000	0.841976762
3237.000000000	0.842290988
3238.000000000	0.842562432
3239.000000000	0.843648208
3240.000000000	0.841748100
3241.000000000	0.844378452
3242.000000000	0.843547428
3243.000000000	0.844734483
3244.000000000	0.845234681
3245.000000000	0.845276873
3246.000000000	0.845005429
3247.000000000	0.846007412
3248.000000000	0.845234976
3249.000000000	0.845548317
3250.000000000	0.845548317
3251.000000000	0.845819761
3252.000000000	0.845318973
3253.000000000	0.845506715
3254.000000000	0.845277372
3255.000000000	0.846634093
3256.000000000	0.845819761
3257.000000000	0.846091704
3258.000000000	0.846321048
3259.000000000	0.845819761
