3184.000000000	0.274625268
3184.400000000	0.274477708
3184.800000000	0.274478852
3185.200000000	0.274331293
3185.600000000	0.275548372
3186.000000000	0.275641026
3186.400000000	0.274572650
3186.800000000	0.273797105
3187.200000000	0.275548372
3187.600000000	0.274719065
3188.000000000	0.275548372
3188.400000000	0.274332437
3188.800000000	0.275253253
3189.200000000	0.274186021
3189.600000000	0.274720209
3190.000000000	0.273943520
3190.400000000	0.274038462
3190.800000000	0.275014184
3191.200000000	0.274038462
3191.600000000	0.275401956
3192.000000000	0.275548372
3192.400000000	0.275400813
3192.800000000	0.274865481
3193.200000000	0.275014184
3193.600000000	0.274184877
3194.000000000	0.274186021
3194.400000000	0.274332437
3194.800000000	0.274186021
3195.200000000	0.274719065
3195.600000000	0.275401956
3196.000000000	0.275013040
3196.400000000	0.274866625
3196.800000000	0.275013040
3197.200000000	0.274331293
3197.600000000	0.274331293
3198.000000000	0.275548372
3198.400000000	0.274038462
3198.800000000	0.274332437
3199.200000000	0.274867768
3199.600000000	0.274184877
3200.000000000	0.275160600
3200.400000000	0.273650689
3200.800000000	0.273650689
3201.200000000	0.274186021
3201.600000000	0.273504274
3202.000000000	0.274332437
3202.400000000	0.273504274
3202.800000000	0.273943520
3203.200000000	0.274477708
3203.600000000	0.275106838
3204.000000000	0.274572650
3204.400000000	0.274331293
3204.800000000	0.273797105
3205.200000000	0.274186021
3205.600000000	0.273797105
3206.000000000	0.274184877
3206.400000000	0.273797105
3206.800000000	0.273797105
3207.200000000	0.274332437
3207.600000000	0.273408188
3208.000000000	0.273261773
3208.400000000	0.273116501
3208.800000000	0.273650689
3209.200000000	0.274184877
3209.600000000	0.273650689
3210.000000000	0.273116501
3210.400000000	0.275160600
3210.800000000	0.273650689
3211.200000000	0.273797105
3211.600000000	0.273650689
3212.000000000	0.273650689
3212.400000000	0.273650689
3212.800000000	0.273262917
3213.200000000	0.273650689
3213.600000000	0.273797105
3214.000000000	0.273504274
3214.400000000	0.273650689
3214.800000000	0.273797105
3215.200000000	0.273943520
3215.600000000	0.274478852
3216.000000000	0.273261773
3216.400000000	0.274186021
3216.800000000	0.274184877
3217.200000000	0.274332437
3217.600000000	0.274184877
3218.000000000	0.274865481
3218.400000000	0.273650689
3218.800000000	0.275013040
3219.200000000	0.274867768
3219.600000000	0.275014184
3220.000000000	0.273650689
3220.400000000	0.274332437
3220.800000000	0.274866625
3221.200000000	0.274867768
3221.600000000	0.274719065
3222.000000000	0.274866625
3222.400000000	0.274719065
3222.800000000	0.274719065
3223.200000000	0.274038462
3223.600000000	0.275013040
