2876.183450725	1.186343250
2877.183450725	1.187717000
2878.183450725	1.187605250
2879.183450725	1.187180500
2880.183450725	1.187189625
2881.183450725	1.187372750
2882.183450725	1.187961000
2883.183450725	1.188033250
2884.183450725	1.187442625
2885.183450725	1.186514625
2886.183450725	1.186475375
2887.183450725	1.185544500
2888.183450725	1.185969875
2889.183450725	1.185411000
2890.183450725	1.184102000
2891.183450725	1.183955125
2892.183450725	1.182721125
2893.183450725	1.182292250
2894.183450725	1.183411500
2895.183450725	1.182764750
2896.183450725	1.182818375
2897.183450725	1.183313750
2898.183450725	1.183965750
2899.183450725	1.185092125
2900.183450725	1.184812000
2901.183450725	1.185771125
2902.183450725	1.186666250
2903.183450725	1.186443500
2904.183450725	1.185786000
2905.183450725	1.186385250
2906.183450725	1.186812750
2907.183450725	1.187984625
2908.183450725	1.187860000
2909.183450725	1.187858375
2910.183450725	1.188937000
2911.183450725	1.188651750
