2613.290412544	1.176331000
2614.290412544	1.178196125
2615.290412544	1.178395000
2616.290412544	1.179259625
2617.290412544	1.179726000
2618.290412544	1.180210375
2619.290412544	1.179553625
2620.290412544	1.178501750
2621.290412544	1.177974750
2622.290412544	1.177510125
2623.290412544	1.175723625
2624.290412544	1.176814375
2625.290412544	1.176286875
2626.290412544	1.174321875
2627.290412544	1.172820375
2628.290412544	1.172528875
2629.290412544	1.171627500
2630.290412544	1.170617875
2631.290412544	1.170450000
2632.290412544	1.171381250
2633.290412544	1.172308625
2634.290412544	1.171596125
2635.290412544	1.173098625
2636.290412544	1.175836375
2637.290412544	1.177028250
2638.290412544	1.177267125
2639.290412544	1.178421500
2640.290412544	1.178978750
2641.290412544	1.177670875
2642.290412544	1.178828500
2643.290412544	1.179045500
2644.290412544	1.180451000
2645.290412544	1.180152375
2646.290412544	1.180361875
2647.290412544	1.178349500
2648.290412544	1.179210750
