2874.261890050	1.187905000
2875.261890050	1.189480875
2876.261890050	1.187406875
2877.261890050	1.189034375
2878.261890050	1.189264375
2879.261890050	1.188982875
2880.261890050	1.189334375
2881.261890050	1.188812125
2882.261890050	1.188877625
2883.261890050	1.188726625
2884.261890050	1.187958125
2885.261890050	1.187593250
2886.261890050	1.187512375
2887.261890050	1.186123000
2888.261890050	1.186020000
2889.261890050	1.185044125
2890.261890050	1.184728875
2891.261890050	1.184921875
2892.261890050	1.184808250
2893.261890050	1.184358125
2894.261890050	1.184703500
2895.261890050	1.185124375
2896.261890050	1.184958750
2897.261890050	1.185492125
2898.261890050	1.186295625
2899.261890050	1.187808375
2900.261890050	1.188741875
2901.261890050	1.188615125
2902.261890050	1.188163750
2903.261890050	1.189123375
2904.261890050	1.187931125
2905.261890050	1.188782250
2906.261890050	1.189120000
2907.261890050	1.189735500
2908.261890050	1.190130250
2909.261890050	1.189636750
