3214.691228855	1.184685500
3215.691228855	1.186182000
3216.691228855	1.184588250
3217.691228855	1.185241375
3218.691228855	1.185824625
3219.691228855	1.185508250
3220.691228855	1.185651750
3221.691228855	1.185593375
3222.691228855	1.185616000
3223.691228855	1.184484875
3224.691228855	1.184874500
3225.691228855	1.183898500
3226.691228855	1.183513750
3227.691228855	1.182550375
3228.691228855	1.181872000
3229.691228855	1.180994250
3230.691228855	1.180231125
3231.691228855	1.180430250
3232.691228855	1.180474875
3233.691228855	1.180359750
3234.691228855	1.180481750
3235.691228855	1.181927375
3236.691228855	1.181916250
3237.691228855	1.182324125
3238.691228855	1.183457500
3239.691228855	1.184192750
3240.691228855	1.184540875
3241.691228855	1.182959375
3242.691228855	1.185144375
3243.691228855	1.185350500
3244.691228855	1.185375500
3245.691228855	1.186698625
3246.691228855	1.186107125
3247.691228855	1.186956500
3248.691228855	1.185683500
3249.691228855	1.186809125
