2307.000000000	1.186474172
2308.000000000	1.186272687
2309.000000000	1.186363547
2310.000000000	1.186243078
2311.000000000	1.186256641
2312.000000000	1.186274766
2313.000000000	1.186232719
2314.000000000	1.185995891
2315.000000000	1.186429734
2316.000000000	1.186476453
2317.000000000	1.186378688
2318.000000000	1.186315000
2319.000000000	1.186235937
2320.000000000	1.186221781
2321.000000000	1.186312766
2322.000000000	1.186314797
2323.000000000	1.186283797
2324.000000000	1.186190047
2325.000000000	1.186213750
2326.000000000	1.186400781
2327.000000000	1.186429781
2328.000000000	1.186221156
2329.000000000	1.186149609
2330.000000000	1.186178969
2331.000000000	1.186271672
2332.000000000	1.186254203
2333.000000000	1.186328328
2334.000000000	1.186228969
2335.000000000	1.186404312
2336.000000000	1.186302781
2337.000000000	1.186352000
2338.000000000	1.186371953
2339.000000000	1.186398281
2340.000000000	1.186342156
2341.000000000	1.186316875
2342.000000000	1.186127500
2343.000000000	1.186345844
2344.000000000	1.186200047
2345.000000000	1.186364938
2346.000000000	1.186387828
2347.000000000	1.186267297
2348.000000000	1.186263516
2349.000000000	1.186386281
2350.000000000	1.186269688
2351.000000000	1.186230687
2352.000000000	1.186400781
2353.000000000	1.186274359
2354.000000000	1.186434500
2355.000000000	1.186388938
2356.000000000	1.186438094
2357.000000000	1.186312172
2358.000000000	1.186287156
2359.000000000	1.186006656
2360.000000000	1.186348062
2361.000000000	1.186405078
2362.000000000	1.186388172
2363.000000000	1.186457031
2364.000000000	1.186142266
2365.000000000	1.186185859
2366.000000000	1.186116672
2367.000000000	1.186193188
2368.000000000	1.186256484
2369.000000000	1.186376359
2370.000000000	1.186184344
2371.000000000	1.186263078
2372.000000000	1.186225844
2373.000000000	1.186158266
2374.000000000	1.186196234
2375.000000000	1.186160922
2376.000000000	1.186235219
2377.000000000	1.185990688
2378.000000000	1.186237234
2379.000000000	1.186192500
2380.000000000	1.186098359
2381.000000000	1.186208234
2382.000000000	1.186181375
2383.000000000	1.186101141
2384.000000000	1.186189313
2385.000000000	1.186228438
2386.000000000	1.186128953
2387.000000000	1.186201844
2388.000000000	1.185906047
2389.000000000	1.186189844
2390.000000000	1.186379609
2391.000000000	1.185958250
2392.000000000	1.186408500
2393.000000000	1.186527422
2394.000000000	1.186110750
2395.000000000	1.186073391
2396.000000000	1.186271063
2397.000000000	1.186385734
2398.000000000	1.186175578
2399.000000000	1.186098078
2400.000000000	1.186354047
2401.000000000	1.186288297
2402.000000000	1.186215516
2403.000000000	1.186399984
2404.000000000	1.186247641
2405.000000000	1.186383937
2406.000000000	1.186271625
2407.000000000	1.186173797
2408.000000000	1.186104094
2409.000000000	1.186267703
2410.000000000	1.186211297
2411.000000000	1.186353078
2412.000000000	1.186270313
2413.000000000	1.186119922
2414.000000000	1.186112141
2415.000000000	1.186101656
2416.000000000	1.186104469
2417.000000000	1.186160937
2418.000000000	1.186072078
2419.000000000	1.185987953
2420.000000000	1.186179891
2421.000000000	1.186189922
2422.000000000	1.186059594
2423.000000000	1.186021437
2424.000000000	1.186061484
2425.000000000	1.186200688
2426.000000000	1.186089766
2427.000000000	1.186155047
2428.000000000	1.186454578
2429.000000000	1.186012219
2430.000000000	1.186453391
2431.000000000	1.186367219
