2307.000000000	1.178677484
2308.000000000	1.178634125
2309.000000000	1.178259734
2310.000000000	1.178440922
2311.000000000	1.178603000
2312.000000000	1.178580625
2313.000000000	1.178306406
2314.000000000	1.178400141
2315.000000000	1.178308047
2316.000000000	1.178223141
2317.000000000	1.178518641
2318.000000000	1.178551359
2319.000000000	1.178670828
2320.000000000	1.178825953
2321.000000000	1.178494812
2322.000000000	1.178578547
2323.000000000	1.178316609
2324.000000000	1.178581484
2325.000000000	1.178864328
2326.000000000	1.178572609
2327.000000000	1.178484531
2328.000000000	1.178382016
2329.000000000	1.178209797
2330.000000000	1.177989297
2331.000000000	1.178169578
2332.000000000	1.178241281
2333.000000000	1.178545094
2334.000000000	1.178275687
2335.000000000	1.177935016
2336.000000000	1.178335031
2337.000000000	1.178432219
2338.000000000	1.178854625
2339.000000000	1.178661094
2340.000000000	1.178726406
2341.000000000	1.178361047
2342.000000000	1.178331219
2343.000000000	1.178470359
2344.000000000	1.178661188
2345.000000000	1.178597953
2346.000000000	1.178658797
2347.000000000	1.178300844
2348.000000000	1.178158516
2349.000000000	1.178195438
2350.000000000	1.178119219
2351.000000000	1.178468984
2352.000000000	1.177844406
2353.000000000	1.178231234
2354.000000000	1.178582391
2355.000000000	1.178392453
2356.000000000	1.178237922
2357.000000000	1.178189844
2358.000000000	1.178410562
2359.000000000	1.178499500
2360.000000000	1.178611891
2361.000000000	1.178774172
2362.000000000	1.178547609
2363.000000000	1.178610453
2364.000000000	1.178720219
2365.000000000	1.178505281
2366.000000000	1.178875609
2367.000000000	1.178750484
2368.000000000	1.179086125
2369.000000000	1.178535641
2370.000000000	1.178962766
2371.000000000	1.178288500
2372.000000000	1.178654875
2373.000000000	1.178750766
2374.000000000	1.178698359
2375.000000000	1.178769797
2376.000000000	1.178743016
2377.000000000	1.178687062
2378.000000000	1.178613219
2379.000000000	1.178731969
2380.000000000	1.178785719
2381.000000000	1.178797172
2382.000000000	1.178543297
2383.000000000	1.178523625
2384.000000000	1.178242297
2385.000000000	1.178426094
2386.000000000	1.178601344
2387.000000000	1.178643656
2388.000000000	1.178725609
2389.000000000	1.178782188
2390.000000000	1.178751875
2391.000000000	1.178427781
2392.000000000	1.178819891
2393.000000000	1.178853875
2394.000000000	1.178624625
2395.000000000	1.178797625
2396.000000000	1.178753953
2397.000000000	1.178863906
2398.000000000	1.178683469
2399.000000000	1.178803781
2400.000000000	1.178874141
2401.000000000	1.179072578
2402.000000000	1.178629375
2403.000000000	1.178948469
2404.000000000	1.178719719
2405.000000000	1.178838703
2406.000000000	1.178708953
