2307.000000000	1.189079656
2308.000000000	1.189397156
2309.000000000	1.189243953
2310.000000000	1.189088375
2311.000000000	1.188946719
2312.000000000	1.188814406
2313.000000000	1.189156156
2314.000000000	1.189179625
2315.000000000	1.188947703
2316.000000000	1.189187187
2317.000000000	1.189165953
2318.000000000	1.189150312
2319.000000000	1.189139547
2320.000000000	1.188971109
2321.000000000	1.189035156
2322.000000000	1.189031625
2323.000000000	1.188989641
2324.000000000	1.189055109
2325.000000000	1.189172141
2326.000000000	1.189099281
2327.000000000	1.189063641
2328.000000000	1.189062766
2329.000000000	1.188997750
2330.000000000	1.189061406
2331.000000000	1.189096578
2332.000000000	1.189271063
2333.000000000	1.189179781
2334.000000000	1.189138375
2335.000000000	1.189393281
2336.000000000	1.189051375
2337.000000000	1.189166172
2338.000000000	1.189259047
2339.000000000	1.189151281
2340.000000000	1.189114094
2341.000000000	1.189191266
2342.000000000	1.189188016
2343.000000000	1.189239266
2344.000000000	1.189193625
2345.000000000	1.189042656
2346.000000000	1.189033453
2347.000000000	1.189154422
2348.000000000	1.189233078
2349.000000000	1.189094953
2350.000000000	1.189124594
2351.000000000	1.189120578
2352.000000000	1.189043203
2353.000000000	1.189316453
2354.000000000	1.189035750
2355.000000000	1.189050031
2356.000000000	1.189081313
2357.000000000	1.189161234
2358.000000000	1.189061172
2359.000000000	1.189060406
2360.000000000	1.189123406
2361.000000000	1.189022563
2362.000000000	1.189091875
2363.000000000	1.189032578
2364.000000000	1.188964562
2365.000000000	1.189212203
2366.000000000	1.189036344
2367.000000000	1.189028016
2368.000000000	1.189010188
2369.000000000	1.189085375
2370.000000000	1.188965984
2371.000000000	1.189052609
2372.000000000	1.189108859
2373.000000000	1.189054969
2374.000000000	1.189080109
2375.000000000	1.189141438
2376.000000000	1.189011609
2377.000000000	1.188984922
2378.000000000	1.189271828
2379.000000000	1.189025953
2380.000000000	1.188968312
2381.000000000	1.188872469
2382.000000000	1.189051500
2383.000000000	1.189010594
2384.000000000	1.188883141
2385.000000000	1.189054437
2386.000000000	1.189067344
2387.000000000	1.188911156
2388.000000000	1.188967281
2389.000000000	1.188886484
2390.000000000	1.189054719
2391.000000000	1.188872687
2392.000000000	1.189124312
2393.000000000	1.188975687
2394.000000000	1.189060703
2395.000000000	1.188894531
2396.000000000	1.189061625
2397.000000000	1.189143484
2398.000000000	1.188872469
2399.000000000	1.188779672
2400.000000000	1.189180500
2401.000000000	1.188884219
2402.000000000	1.189063578
2403.000000000	1.189000422
2404.000000000	1.189038906
2405.000000000	1.188977594
2406.000000000	1.188958078
2407.000000000	1.189126188
2408.000000000	1.188969781
2409.000000000	1.189112016
2410.000000000	1.189129656
2411.000000000	1.189061062
2412.000000000	1.188756141
2413.000000000	1.189014703
2414.000000000	1.188845578
2415.000000000	1.189024703
2416.000000000	1.188847672
2417.000000000	1.188984562
2418.000000000	1.188794547
2419.000000000	1.188769828
2420.000000000	1.188844703
2421.000000000	1.189011594
2422.000000000	1.188955000
2423.000000000	1.188865531
2424.000000000	1.189006406
2425.000000000	1.189020500
2426.000000000	1.188994109
2427.000000000	1.189144906
2428.000000000	1.189127172
2429.000000000	1.189157953
2430.000000000	1.188830703
2431.000000000	1.189010797
2432.000000000	1.189000266
2433.000000000	1.189124531
2434.000000000	1.189058312
2435.000000000	1.189009578
2436.000000000	1.189011672
2437.000000000	1.189080953
2438.000000000	1.189023594
2439.000000000	1.188835172
2440.000000000	1.188706609
2441.000000000	1.188557219
2442.000000000	1.188417688
2443.000000000	1.188320453
2444.000000000	1.187872656
2445.000000000	1.187126359
2446.000000000	1.186276734
2447.000000000	1.185472750
2448.000000000	1.184098781
2449.000000000	1.182823109
2450.000000000	1.181727672
2451.000000000	1.180372469
2452.000000000	1.178167406
2453.000000000	1.175207859
2454.000000000	1.174446500
2455.000000000	1.173882172
2456.000000000	1.174320500
2457.000000000	1.174302266
2458.000000000	1.172842484
2459.000000000	1.175717500
2460.000000000	1.176899687
2461.000000000	1.178698484
2462.000000000	1.180416281
2463.000000000	1.182112797
2464.000000000	1.184095766
2465.000000000	1.185188734
2466.000000000	1.186005828
2467.000000000	1.186594234
2468.000000000	1.187231484
2469.000000000	1.187523891
2470.000000000	1.188027578
2471.000000000	1.188309609
2472.000000000	1.187991250
