3360.225670870	1.175288250
3361.225670870	1.178077375
3362.225670870	1.178951375
3363.225670870	1.180260125
3364.225670870	1.180285625
3365.225670870	1.180755625
3366.225670870	1.180197000
3367.225670870	1.179405250
3368.225670870	1.178868625
3369.225670870	1.177785500
3370.225670870	1.176268625
3371.225670870	1.174785875
3372.225670870	1.173819875
3373.225670870	1.172631375
3374.225670870	1.170112125
3375.225670870	1.166224375
3376.225670870	1.164676000
3377.225670870	1.165981500
3378.225670870	1.164945750
3379.225670870	1.164925375
3380.225670870	1.165717250
3381.225670870	1.167671750
3382.225670870	1.168529000
3383.225670870	1.170726750
3384.225670870	1.172199250
3385.225670870	1.174148750
3386.225670870	1.176144750
3387.225670870	1.177676500
3388.225670870	1.179079000
3389.225670870	1.179459500
3390.225670870	1.179965625
3391.225670870	1.180091250
3392.225670870	1.181281500
3393.225670870	1.181190250
3394.225670870	1.182035500
3395.225670870	1.181700250
