2307.000000000	1.178969375
2308.000000000	1.179335547
2309.000000000	1.179418094
2310.000000000	1.179364797
2311.000000000	1.179283797
2312.000000000	1.179206078
2313.000000000	1.178906375
2314.000000000	1.178818797
2315.000000000	1.179105750
2316.000000000	1.179025172
2317.000000000	1.179249828
2318.000000000	1.179150484
2319.000000000	1.179022031
2320.000000000	1.179030375
2321.000000000	1.179296313
2322.000000000	1.179062766
2323.000000000	1.179018266
2324.000000000	1.179092781
2325.000000000	1.179114891
2326.000000000	1.179101500
2327.000000000	1.178946375
2328.000000000	1.179198906
2329.000000000	1.179071328
2330.000000000	1.179199281
2331.000000000	1.179205250
2332.000000000	1.179312266
2333.000000000	1.179241484
2334.000000000	1.179309094
2335.000000000	1.179142031
2336.000000000	1.179149734
2337.000000000	1.178756531
2338.000000000	1.179331141
2339.000000000	1.179024016
2340.000000000	1.179270422
2341.000000000	1.179267969
2342.000000000	1.179002469
2343.000000000	1.179021703
2344.000000000	1.179073016
2345.000000000	1.178960953
2346.000000000	1.179079266
2347.000000000	1.179125141
2348.000000000	1.179147562
2349.000000000	1.179096328
2350.000000000	1.179010844
2351.000000000	1.179145734
2352.000000000	1.178957969
2353.000000000	1.179080422
2354.000000000	1.179303578
2355.000000000	1.179124578
2356.000000000	1.179112625
2357.000000000	1.179363562
2358.000000000	1.179212953
2359.000000000	1.179194484
2360.000000000	1.179396625
2361.000000000	1.179293453
2362.000000000	1.179281359
2363.000000000	1.179180531
2364.000000000	1.179267797
2365.000000000	1.179188203
2366.000000000	1.179355688
2367.000000000	1.179093281
2368.000000000	1.178908578
2369.000000000	1.179043281
2370.000000000	1.179124719
2371.000000000	1.179307391
2372.000000000	1.179318047
2373.000000000	1.179241906
2374.000000000	1.179263984
2375.000000000	1.179102766
2376.000000000	1.179131781
2377.000000000	1.178942062
2378.000000000	1.178871656
2379.000000000	1.179062469
2380.000000000	1.179161891
2381.000000000	1.178967391
2382.000000000	1.178991203
2383.000000000	1.179148266
2384.000000000	1.179107156
2385.000000000	1.178945125
2386.000000000	1.179151109
2387.000000000	1.179055297
2388.000000000	1.179031516
2389.000000000	1.179029578
2390.000000000	1.179119672
2391.000000000	1.179014969
2392.000000000	1.178890094
2393.000000000	1.178965203
2394.000000000	1.179138047
2395.000000000	1.179167625
2396.000000000	1.179049016
2397.000000000	1.179358875
2398.000000000	1.179000875
2399.000000000	1.178942250
2400.000000000	1.178983781
2401.000000000	1.179148750
2402.000000000	1.179482969
2403.000000000	1.179257813
2404.000000000	1.179311656
2405.000000000	1.179059953
2406.000000000	1.178958453
2407.000000000	1.179221047
2408.000000000	1.179008234
2409.000000000	1.178927922
2410.000000000	1.179253375
2411.000000000	1.178968688
2412.000000000	1.179224453
2413.000000000	1.178860469
2414.000000000	1.179007391
2415.000000000	1.178938141
2416.000000000	1.178973828
2417.000000000	1.179059141
2418.000000000	1.179143063
2419.000000000	1.179052141
2420.000000000	1.178746484
2421.000000000	1.178989594
2422.000000000	1.179152125
2423.000000000	1.178970578
2424.000000000	1.179027500
2425.000000000	1.179110812
2426.000000000	1.179184328
2427.000000000	1.179161438
2428.000000000	1.178997188
2429.000000000	1.179202734
2430.000000000	1.179060312
2431.000000000	1.179178016
2432.000000000	1.179139063
2433.000000000	1.178974563
2434.000000000	1.179223500
2435.000000000	1.178820703
2436.000000000	1.178888266
2437.000000000	1.179229578
2438.000000000	1.179054109
2439.000000000	1.178903578
2440.000000000	1.179115328
2441.000000000	1.178702516
2442.000000000	1.178668906
2443.000000000	1.178799234
2444.000000000	1.178505844
2445.000000000	1.177900703
2446.000000000	1.177453594
2447.000000000	1.176714781
2448.000000000	1.175502844
2449.000000000	1.174430734
2450.000000000	1.172877578
2451.000000000	1.172606344
2452.000000000	1.171199172
2453.000000000	1.169060156
2454.000000000	1.166377766
2455.000000000	1.165025375
2456.000000000	1.164608203
2457.000000000	1.164561484
2458.000000000	1.163509562
2459.000000000	1.165177203
2460.000000000	1.166700078
2461.000000000	1.168326094
2462.000000000	1.169503078
2463.000000000	1.171284109
2464.000000000	1.173448531
2465.000000000	1.174709031
2466.000000000	1.175997219
2467.000000000	1.176700531
2468.000000000	1.177251969
2469.000000000	1.177849844
2470.000000000	1.178276484
2471.000000000	1.178499141
2472.000000000	1.177766172
2473.000000000	1.178402578
2474.000000000	1.178946828
2475.000000000	1.178746750
2476.000000000	1.178854844
2477.000000000	1.179047812
2478.000000000	1.179326422
2479.000000000	1.179346062
2480.000000000	1.179035953
2481.000000000	1.179093625
2482.000000000	1.179269797
2483.000000000	1.179059156
2484.000000000	1.179087906
2485.000000000	1.179258578
2486.000000000	1.179431328
2487.000000000	1.179271438
2488.000000000	1.179131375
2489.000000000	1.179240719
2490.000000000	1.179090766
2491.000000000	1.179085953
2492.000000000	1.179151141
2493.000000000	1.179186734
2494.000000000	1.179361359
2495.000000000	1.178982672
2496.000000000	1.179114953
2497.000000000	1.179211953
2498.000000000	1.179208422
2499.000000000	1.179092437
2500.000000000	1.179203953
2501.000000000	1.179195516
2502.000000000	1.179127672
2503.000000000	1.179235656
2504.000000000	1.178889844
2505.000000000	1.179121328
2506.000000000	1.179296219
2507.000000000	1.179036547
2508.000000000	1.178962172
2509.000000000	1.179192203
2510.000000000	1.178856062
2511.000000000	1.179157375
2512.000000000	1.179056203
2513.000000000	1.179142234
2514.000000000	1.179191484
2515.000000000	1.179029750
2516.000000000	1.179111656
2517.000000000	1.179202172
2518.000000000	1.179169609
2519.000000000	1.179116359
2520.000000000	1.179133375
2521.000000000	1.179203297
2522.000000000	1.178967281
2523.000000000	1.179394516
2524.000000000	1.179250359
2525.000000000	1.179053859
2526.000000000	1.179265469
2527.000000000	1.179192859
2528.000000000	1.179269969
2529.000000000	1.179188219
2530.000000000	1.179217656
2531.000000000	1.178861375
2532.000000000	1.178925203
2533.000000000	1.178960547
2534.000000000	1.179014672
2535.000000000	1.179028984
2536.000000000	1.179077047
2537.000000000	1.178931828
2538.000000000	1.178887344
2539.000000000	1.178830359
2540.000000000	1.178954672
2541.000000000	1.179038203
2542.000000000	1.179139906
2543.000000000	1.179123266
2544.000000000	1.178919687
2545.000000000	1.179003953
2546.000000000	1.178928391
2547.000000000	1.178879266
2548.000000000	1.179052438
2549.000000000	1.179093000
2550.000000000	1.179111953
2551.000000000	1.178978719
2552.000000000	1.179031906
2553.000000000	1.179198234
2554.000000000	1.179304984
2555.000000000	1.179085031
2556.000000000	1.179263328
2557.000000000	1.179350859
2558.000000000	1.179156625
2559.000000000	1.179213000
2560.000000000	1.179193922
2561.000000000	1.179107141
2562.000000000	1.179338266
2563.000000000	1.179134484
2564.000000000	1.179152391
2565.000000000	1.179326562
2566.000000000	1.179296547
2567.000000000	1.179096047
2568.000000000	1.179064375
2569.000000000	1.179079344
2570.000000000	1.179141906
2571.000000000	1.179254047
2572.000000000	1.178827219
2573.000000000	1.179240969
2574.000000000	1.179076063
2575.000000000	1.179064813
2576.000000000	1.179020187
2577.000000000	1.179180781
2578.000000000	1.178967500
2579.000000000	1.178822969
2580.000000000	1.178994875
2581.000000000	1.179210469
2582.000000000	1.178991469
2583.000000000	1.179295797
2584.000000000	1.179199969
2585.000000000	1.178956766
2586.000000000	1.179075375
2587.000000000	1.178801609
2588.000000000	1.178969953
2589.000000000	1.179189594
2590.000000000	1.179042828
2591.000000000	1.178909766
2592.000000000	1.178930281
2593.000000000	1.179136531
2594.000000000	1.179034203
2595.000000000	1.179063594
2596.000000000	1.179240109
2597.000000000	1.179179469
2598.000000000	1.178925578
2599.000000000	1.179223969
2600.000000000	1.179282766
2601.000000000	1.179192906
2602.000000000	1.178920375
2603.000000000	1.178890766
2604.000000000	1.178913906
2605.000000000	1.178904141
2606.000000000	1.178955625
2607.000000000	1.178382781
2608.000000000	1.178237188
2609.000000000	1.177608563
2610.000000000	1.177053656
2611.000000000	1.176118922
2612.000000000	1.175017703
2613.000000000	1.174327531
2614.000000000	1.173862734
2615.000000000	1.172545937
2616.000000000	1.170690172
2617.000000000	1.168806781
2618.000000000	1.168408344
2619.000000000	1.168271172
2620.000000000	1.167139062
2621.000000000	1.168087031
2622.000000000	1.169178703
2623.000000000	1.170484469
2624.000000000	1.171265766
2625.000000000	1.172480297
2626.000000000	1.173891641
2627.000000000	1.175099813
2628.000000000	1.176217469
2629.000000000	1.176968969
2630.000000000	1.177422656
2631.000000000	1.177869109
2632.000000000	1.178230000
2633.000000000	1.178520313
2634.000000000	1.175536453
2635.000000000	1.177921250
2636.000000000	1.178322187
2637.000000000	1.178919281
2638.000000000	1.178760453
2639.000000000	1.178880734
2640.000000000	1.179168703
2641.000000000	1.178933531
2642.000000000	1.178986063
2643.000000000	1.179112797
2644.000000000	1.179255969
2645.000000000	1.179059828
2646.000000000	1.179029000
2647.000000000	1.179291484
2648.000000000	1.179218531
2649.000000000	1.179164109
2650.000000000	1.179239437
2651.000000000	1.178967203
2652.000000000	1.179232609
2653.000000000	1.179199656
2654.000000000	1.179191312
2655.000000000	1.179095281
2656.000000000	1.179062984
2657.000000000	1.178880562
2658.000000000	1.179230781
2659.000000000	1.179294172
2660.000000000	1.179070266
2661.000000000	1.179037625
2662.000000000	1.179066203
2663.000000000	1.179225766
2664.000000000	1.179027484
2665.000000000	1.179033391
2666.000000000	1.178899031
2667.000000000	1.178636375
2668.000000000	1.179044656
2669.000000000	1.178963000
2670.000000000	1.179004563
2671.000000000	1.178806047
2672.000000000	1.178814781
2673.000000000	1.179016281
2674.000000000	1.178973563
2675.000000000	1.178963578
2676.000000000	1.179144125
2677.000000000	1.179044578
2678.000000000	1.179091375
2679.000000000	1.179201688
2680.000000000	1.178984312
2681.000000000	1.179027984
2682.000000000	1.179056859
