2307.000000000	1.178800938
2308.000000000	1.178642266
2309.000000000	1.178951281
2310.000000000	1.178900937
2311.000000000	1.178840656
2312.000000000	1.178859625
2313.000000000	1.178912672
2314.000000000	1.179117031
2315.000000000	1.178804844
2316.000000000	1.178677078
2317.000000000	1.178832250
2318.000000000	1.178809516
2319.000000000	1.179176687
2320.000000000	1.178976234
2321.000000000	1.178939422
2322.000000000	1.178966781
2323.000000000	1.179068031
2324.000000000	1.179020797
2325.000000000	1.178954469
2326.000000000	1.178828484
2327.000000000	1.178896016
2328.000000000	1.178578375
2329.000000000	1.178649750
2330.000000000	1.178602797
2331.000000000	1.178830656
2332.000000000	1.178491000
2333.000000000	1.178534359
2334.000000000	1.178796078
2335.000000000	1.178644734
2336.000000000	1.178557797
2337.000000000	1.178477984
2338.000000000	1.178504219
2339.000000000	1.178460484
2340.000000000	1.178320188
2341.000000000	1.178923109
2342.000000000	1.178623609
2343.000000000	1.178694547
2344.000000000	1.178842828
2345.000000000	1.178562828
2346.000000000	1.178455703
2347.000000000	1.178687813
2348.000000000	1.178951922
2349.000000000	1.178649437
2350.000000000	1.178760266
2351.000000000	1.178690281
2352.000000000	1.178727031
2353.000000000	1.178508563
2354.000000000	1.178683125
2355.000000000	1.178545609
2356.000000000	1.178715703
2357.000000000	1.178522672
2358.000000000	1.178750250
2359.000000000	1.178531344
2360.000000000	1.178618359
2361.000000000	1.178853125
2362.000000000	1.178622312
2363.000000000	1.178824672
2364.000000000	1.178575344
2365.000000000	1.178953281
2366.000000000	1.178455984
2367.000000000	1.178386625
2368.000000000	1.178547203
2369.000000000	1.178594547
2370.000000000	1.178646594
2371.000000000	1.178538187
2372.000000000	1.178679688
2373.000000000	1.178511328
2374.000000000	1.178719781
2375.000000000	1.178797094
2376.000000000	1.178423281
2377.000000000	1.178504047
2378.000000000	1.178075672
2379.000000000	1.178562062
2380.000000000	1.178339109
2381.000000000	1.178268891
2382.000000000	1.178492078
2383.000000000	1.178493984
2384.000000000	1.178997641
2385.000000000	1.178560266
2386.000000000	1.178805891
2387.000000000	1.178886844
2388.000000000	1.178635609
2389.000000000	1.178521703
2390.000000000	1.178661984
2391.000000000	1.179012547
2392.000000000	1.178639938
2393.000000000	1.178705656
2394.000000000	1.179066844
2395.000000000	1.178471641
2396.000000000	1.178693578
2397.000000000	1.178573578
2398.000000000	1.178540984
2399.000000000	1.178648859
2400.000000000	1.178813156
2401.000000000	1.178591641
2402.000000000	1.178823906
2403.000000000	1.178883125
2404.000000000	1.179054516
2405.000000000	1.178601500
2406.000000000	1.179028000
2407.000000000	1.178942563
2408.000000000	1.178698234
2409.000000000	1.178489438
2410.000000000	1.178805312
2411.000000000	1.178819438
2412.000000000	1.178769109
2413.000000000	1.178878703
2414.000000000	1.178913922
2415.000000000	1.178664547
2416.000000000	1.178678359
2417.000000000	1.178621906
2418.000000000	1.178886453
2419.000000000	1.178796516
2420.000000000	1.178791547
2421.000000000	1.179109641
2422.000000000	1.178720547
2423.000000000	1.178437563
2424.000000000	1.178750328
2425.000000000	1.178436828
2426.000000000	1.178858219
2427.000000000	1.179109281
2428.000000000	1.178449625
2429.000000000	1.178608828
2430.000000000	1.178520078
2431.000000000	1.178490969
2432.000000000	1.178527563
2433.000000000	1.178685594
2434.000000000	1.178505922
2435.000000000	1.178567297
2436.000000000	1.178296922
2437.000000000	1.178025828
2438.000000000	1.177913766
2439.000000000	1.177848781
2440.000000000	1.177800234
2441.000000000	1.177426328
2442.000000000	1.176898875
2443.000000000	1.175942281
2444.000000000	1.174844641
2445.000000000	1.173306172
2446.000000000	1.172703828
2447.000000000	1.171827719
2448.000000000	1.170595047
2449.000000000	1.168431469
2450.000000000	1.166069187
2451.000000000	1.165800937
2452.000000000	1.165317781
2453.000000000	1.165311234
2454.000000000	1.165796969
2455.000000000	1.167361719
2456.000000000	1.168786375
2457.000000000	1.169781734
2458.000000000	1.168735938
2459.000000000	1.172127234
2460.000000000	1.173534547
2461.000000000	1.175238906
2462.000000000	1.176524578
2463.000000000	1.177397000
2464.000000000	1.177302063
2465.000000000	1.177590547
2466.000000000	1.177764734
2467.000000000	1.178027687
2468.000000000	1.178383359
2469.000000000	1.178814812
2470.000000000	1.178692406
2471.000000000	1.178593375
2472.000000000	1.178668406
2473.000000000	1.178539344
2474.000000000	1.178558516
2475.000000000	1.178642766
2476.000000000	1.178948250
2477.000000000	1.178530469
2478.000000000	1.178567250
2479.000000000	1.178743922
2480.000000000	1.178455516
2481.000000000	1.178493984
2482.000000000	1.179076984
2483.000000000	1.178810359
2484.000000000	1.178628922
2485.000000000	1.178681078
2486.000000000	1.178511328
2487.000000000	1.178515937
2488.000000000	1.178519687
2489.000000000	1.178562234
2490.000000000	1.178696969
2491.000000000	1.178701875
2492.000000000	1.178875594
2493.000000000	1.178663000
2494.000000000	1.178988719
2495.000000000	1.178914156
2496.000000000	1.178589047
2497.000000000	1.179015703
2498.000000000	1.178948141
2499.000000000	1.179031469
2500.000000000	1.178706047
2501.000000000	1.178707703
2502.000000000	1.178344312
2503.000000000	1.178509719
2504.000000000	1.178605047
2505.000000000	1.178685031
2506.000000000	1.178565672
2507.000000000	1.178817031
2508.000000000	1.178721328
2509.000000000	1.178562422
2510.000000000	1.178838734
2511.000000000	1.178813875
2512.000000000	1.178791531
2513.000000000	1.178404500
2514.000000000	1.179072656
2515.000000000	1.178841938
2516.000000000	1.178787766
2517.000000000	1.178831266
2518.000000000	1.178978875
2519.000000000	1.178900406
2520.000000000	1.179053672
2521.000000000	1.178918281
2522.000000000	1.178312469
2523.000000000	1.178693297
2524.000000000	1.178935031
2525.000000000	1.178824922
2526.000000000	1.178653813
2527.000000000	1.178803547
2528.000000000	1.179014516
2529.000000000	1.178570547
2530.000000000	1.178765375
2531.000000000	1.178934844
2532.000000000	1.178809297
2533.000000000	1.178766766
2534.000000000	1.178770141
2535.000000000	1.178957484
2536.000000000	1.178570766
2537.000000000	1.178749250
2538.000000000	1.178759047
2539.000000000	1.178714891
2540.000000000	1.178563766
2541.000000000	1.178514109
2542.000000000	1.178724563
2543.000000000	1.178722906
2544.000000000	1.178776422
2545.000000000	1.178576562
2546.000000000	1.178502359
2547.000000000	1.178614797
2548.000000000	1.178759031
2549.000000000	1.178783016
