3220.204869107	1.177671625
3221.204869107	1.178589500
3222.204869107	1.177689125
3223.204869107	1.178309750
3224.204869107	1.178334500
3225.204869107	1.179696750
3226.204869107	1.179095000
3227.204869107	1.178386875
3228.204869107	1.178372125
3229.204869107	1.177565250
3230.204869107	1.177277875
3231.204869107	1.176176750
3232.204869107	1.176222875
3233.204869107	1.175356250
3234.204869107	1.174801125
3235.204869107	1.174321000
3236.204869107	1.174428750
3237.204869107	1.173527625
3238.204869107	1.173330250
3239.204869107	1.173625250
3240.204869107	1.173867375
3241.204869107	1.173636625
3242.204869107	1.174287500
3243.204869107	1.175759125
3244.204869107	1.176572250
3245.204869107	1.176476875
3246.204869107	1.177147750
3247.204869107	1.177634125
3248.204869107	1.178562375
3249.204869107	1.178407125
3250.204869107	1.178818875
3251.204869107	1.178972000
3252.204869107	1.178983500
3253.204869107	1.179479125
3254.204869107	1.178907375
3255.204869107	1.179824250
