3214.444136307	1.181935250
3214.944136307	1.182812250
3215.444136307	1.183057000
3215.944136307	1.183239500
3216.444136307	1.183519250
3216.944136307	1.181855500
3217.444136307	1.182415000
3217.944136307	1.182511875
3218.444136307	1.182740375
3218.944136307	1.182577500
3219.444136307	1.182373000
3219.944136307	1.182454500
3220.444136307	1.182199125
3220.944136307	1.181469625
3221.444136307	1.181192125
3221.944136307	1.181519625
3222.444136307	1.181180125
3222.944136307	1.180883500
3223.444136307	1.180585500
3223.944136307	1.179913250
3224.444136307	1.179586500
3224.944136307	1.178238750
3225.444136307	1.178098000
3225.944136307	1.178790375
3226.444136307	1.178188125
3226.944136307	1.177839000
3227.444136307	1.178206500
3227.944136307	1.178071125
3228.444136307	1.178295750
3228.944136307	1.177765250
3229.444136307	1.178618875
3229.944136307	1.177772250
3230.444136307	1.178407875
3230.944136307	1.177986250
3231.444136307	1.178346500
3231.944136307	1.179005625
3232.444136307	1.178948375
3232.944136307	1.179411875
3233.444136307	1.179719000
3233.944136307	1.180487375
3234.444136307	1.180840000
3234.944136307	1.180786750
3235.444136307	1.181784625
3235.944136307	1.181462750
3236.444136307	1.181470375
3236.944136307	1.182315250
3237.444136307	1.182963625
3237.944136307	1.182627125
3238.444136307	1.183388875
3238.944136307	1.183601250
3239.444136307	1.183447500
3239.944136307	1.183541500
3240.444136307	1.183363625
3240.944136307	1.182893000
3241.444136307	1.182992875
3241.944136307	1.183777000
