2646.546198998	1.195087750
2647.546198998	1.196430500
2648.546198998	1.196633250
2649.546198998	1.194144000
2650.546198998	1.195123750
2651.546198998	1.196808500
2652.546198998	1.196009750
2653.546198998	1.196711500
2654.546198998	1.196360000
2655.546198998	1.196288500
2656.546198998	1.196732000
2657.546198998	1.195910500
2658.546198998	1.196129750
2659.546198998	1.195641750
2660.546198998	1.196431000
2661.546198998	1.196214250
2662.546198998	1.195272250
2663.546198998	1.195439250
2664.546198998	1.194925500
2665.546198998	1.195225000
2666.546198998	1.195876750
2667.546198998	1.195954000
2668.546198998	1.195981500
2669.546198998	1.196494750
2670.546198998	1.197502500
2671.546198998	1.196768750
2672.546198998	1.196829750
2673.546198998	1.196867250
