3210.896256052	1.194160312
3211.896256052	1.195103375
3212.896256052	1.195902125
3213.896256052	1.195503875
3214.896256052	1.195370750
3215.896256052	1.195573812
3216.896256052	1.195548563
3217.896256052	1.195499250
3218.896256052	1.194853437
3219.896256052	1.194451313
3220.896256052	1.194149250
3221.896256052	1.193204187
3222.896256052	1.193374250
3223.896256052	1.192037000
3224.896256052	1.191657812
3225.896256052	1.190354625
3226.896256052	1.190387813
3227.896256052	1.190154062
3228.896256052	1.190013688
3229.896256052	1.190464500
3230.896256052	1.190240500
3231.896256052	1.190411625
3232.896256052	1.191446250
3233.896256052	1.191984437
3234.896256052	1.192944313
3235.896256052	1.193141125
3236.896256052	1.194436625
3237.896256052	1.194901750
3238.896256052	1.195098250
3239.896256052	1.195509875
3240.896256052	1.195844125
3241.896256052	1.194754937
3242.896256052	1.195701437
3243.896256052	1.196171312
3244.896256052	1.196405187
3245.896256052	1.196398125
