2307.000000000	1.195563859
2308.000000000	1.195630937
2309.000000000	1.195634344
2310.000000000	1.195762109
2311.000000000	1.195834453
2312.000000000	1.195745609
2313.000000000	1.195720750
2314.000000000	1.195916891
2315.000000000	1.195688328
2316.000000000	1.195749672
2317.000000000	1.195803766
2318.000000000	1.195661562
2319.000000000	1.195511328
2320.000000000	1.195637328
2321.000000000	1.195808125
2322.000000000	1.195671281
2323.000000000	1.195820094
2324.000000000	1.195867906
2325.000000000	1.195791703
2326.000000000	1.195647109
2327.000000000	1.195688359
2328.000000000	1.195585062
2329.000000000	1.195749063
2330.000000000	1.195661188
2331.000000000	1.195734484
2332.000000000	1.195945875
2333.000000000	1.195864828
2334.000000000	1.195719031
2335.000000000	1.195538984
2336.000000000	1.195518719
2337.000000000	1.195732063
2338.000000000	1.195615250
2339.000000000	1.195678953
2340.000000000	1.195776938
2341.000000000	1.195529078
2342.000000000	1.195786953
2343.000000000	1.195769516
2344.000000000	1.195801500
2345.000000000	1.195553625
2346.000000000	1.195681344
2347.000000000	1.195625125
2348.000000000	1.195765359
2349.000000000	1.195635437
2350.000000000	1.195508297
2351.000000000	1.195710781
2352.000000000	1.195626891
2353.000000000	1.195638766
2354.000000000	1.195805266
2355.000000000	1.195702453
2356.000000000	1.196004781
2357.000000000	1.195809906
2358.000000000	1.195630437
2359.000000000	1.195579344
2360.000000000	1.195628328
2361.000000000	1.195656375
2362.000000000	1.195706141
2363.000000000	1.195812156
2364.000000000	1.195737109
2365.000000000	1.195582687
2366.000000000	1.195620969
2367.000000000	1.195615547
2368.000000000	1.195663359
2369.000000000	1.195446484
2370.000000000	1.195869359
2371.000000000	1.195653812
2372.000000000	1.195385266
2373.000000000	1.195641234
2374.000000000	1.195456172
2375.000000000	1.195548859
2376.000000000	1.195611141
2377.000000000	1.195581906
2378.000000000	1.195590219
2379.000000000	1.195643766
2380.000000000	1.195814203
2381.000000000	1.195557250
2382.000000000	1.195497000
2383.000000000	1.195431953
2384.000000000	1.195458750
2385.000000000	1.195567625
2386.000000000	1.195382375
2387.000000000	1.195526062
2388.000000000	1.195440313
2389.000000000	1.195492609
2390.000000000	1.195709453
2391.000000000	1.195620266
2392.000000000	1.195711016
2393.000000000	1.195609203
