2370.000000000	-0.336240000
2372.000000000	-0.328905000
2374.000000000	-0.338625000
2376.000000000	-0.372870000
2378.000000000	-0.346050000
2380.000000000	-0.361080000
2382.000000000	-0.356040000
2384.000000000	-0.358605000
2386.000000000	-0.385740000
2388.000000000	-0.359550000
2390.000000000	-0.344475000
2392.000000000	-0.377370000
2394.000000000	-0.327150000
2396.000000000	-0.308925000
2398.000000000	-0.306000000
2400.000000000	-0.379665000
2402.000000000	-0.337995000
2404.000000000	-0.377505000
2406.000000000	-0.349830000
2408.000000000	-0.388395000
2410.000000000	-0.397080000
2412.000000000	-0.438435000
2414.000000000	-0.620460000
2416.000000000	-0.794520000
2418.000000000	-1.275705000
2420.000000000	-2.201265000
2422.000000000	-4.126140000
2424.000000000	-6.069240000
2426.000000000	-6.880770000
2428.000000000	-5.359140000
2430.000000000	-1.443645000
2432.000000000	2.799405000
2434.000000000	5.520915000
2436.000000000	5.423895000
2438.000000000	3.849390000
2440.000000000	2.119365000
2442.000000000	1.012680000
2444.000000000	0.389655000
2446.000000000	0.085230000
2448.000000000	-0.165060000
2450.000000000	-0.232830000
2452.000000000	-0.243315000
2454.000000000	-0.309870000
2456.000000000	-0.328365000
2458.000000000	-0.356535000
2460.000000000	-0.344340000
2462.000000000	-0.341685000
2464.000000000	-0.361215000
2466.000000000	-0.309420000
2468.000000000	-0.372330000
2470.000000000	-0.373815000
2472.000000000	-0.395865000
2474.000000000	-0.412650000
2476.000000000	-0.398295000
2478.000000000	-0.385605000
2480.000000000	-0.379845000
2482.000000000	-0.400275000
2484.000000000	-0.365310000
2486.000000000	-0.295065000
2488.000000000	-0.316080000
2490.000000000	-0.279765000
2492.000000000	-0.295695000
2494.000000000	-0.307440000
2496.000000000	-0.339480000
2498.000000000	-0.354915000
2500.000000000	-0.372015000
2502.000000000	-0.363330000
2504.000000000	-0.347265000
2506.000000000	-0.371970000
2508.000000000	-0.353430000
2510.000000000	-0.372690000
2512.000000000	-0.394920000
2514.000000000	-0.361890000
2516.000000000	-0.348120000
2518.000000000	-0.315765000
2520.000000000	-0.355860000
2522.000000000	-0.368910000
2524.000000000	-0.344475000
2526.000000000	-0.393075000
2528.000000000	-0.337770000
2530.000000000	-0.314010000
2532.000000000	-0.293445000
2534.000000000	-0.281880000
2536.000000000	-0.297990000
2538.000000000	-0.322830000
2540.000000000	-0.334755000
2542.000000000	-0.353790000
2544.000000000	-0.318735000
2546.000000000	-0.331560000
2548.000000000	-0.303075000
2550.000000000	-0.289800000
2552.000000000	-0.295965000
2554.000000000	-0.352080000
2556.000000000	-0.298485000
2558.000000000	-0.301770000
2560.000000000	-0.344430000
2562.000000000	-0.374310000
2564.000000000	-0.381195000
2566.000000000	-0.368055000
2568.000000000	-0.355725000
2570.000000000	-0.362025000
2572.000000000	-0.314865000
2574.000000000	-0.338715000
2576.000000000	-0.320850000
2578.000000000	-0.339795000
2580.000000000	-0.352935000
2582.000000000	-0.325260000
2584.000000000	-0.369765000
2586.000000000	-0.371880000
2588.000000000	-0.392490000
2590.000000000	-0.377730000
2592.000000000	-0.478260000
2594.000000000	-0.649575000
2596.000000000	-0.998460000
2598.000000000	-1.553490000
2600.000000000	-2.786400000
2602.000000000	-4.504005000
2604.000000000	-5.707350000
2606.000000000	-5.159520000
2608.000000000	-2.647755000
2610.000000000	0.908955000
2612.000000000	3.780675000
2614.000000000	4.669830000
2616.000000000	3.812085000
2618.000000000	2.277180000
2620.000000000	1.216980000
2622.000000000	0.580095000
2624.000000000	0.111240000
2626.000000000	-0.116460000
2628.000000000	-0.243270000
2630.000000000	-0.284040000
2632.000000000	-0.297000000
2634.000000000	-0.368010000
2636.000000000	-0.317025000
2638.000000000	-0.353385000
2640.000000000	-0.387720000
2642.000000000	-0.397890000
2644.000000000	-0.381600000
2646.000000000	-0.345960000
2648.000000000	-0.361800000
2650.000000000	-0.362475000
2652.000000000	-0.349560000
2654.000000000	-0.377640000
2656.000000000	-0.384840000
2658.000000000	-0.346680000
2660.000000000	-0.361575000
2662.000000000	-0.321750000
2664.000000000	-0.360225000
2666.000000000	-0.341460000
2668.000000000	-0.382995000
