3364.657184214	1.174952250
3365.657184214	1.176928500
3366.657184214	1.178811000
3367.657184214	1.179363625
3368.657184214	1.179773500
3369.657184214	1.180243125
3370.657184214	1.178838000
3371.657184214	1.179457875
3372.657184214	1.178150500
3373.657184214	1.176723375
3374.657184214	1.174789500
3375.657184214	1.174134250
3376.657184214	1.171347875
3377.657184214	1.170640625
3378.657184214	1.168268125
3379.657184214	1.165652625
3380.657184214	1.165370250
3381.657184214	1.164726875
3382.657184214	1.163639250
3383.657184214	1.164380875
3384.657184214	1.165243875
3385.657184214	1.167055500
3386.657184214	1.167546375
3387.657184214	1.169019625
3388.657184214	1.171473000
3389.657184214	1.173594250
3390.657184214	1.174694250
3391.657184214	1.176616125
3392.657184214	1.178211750
3393.657184214	1.178957125
3394.657184214	1.178884750
3395.657184214	1.179683500
3396.657184214	1.179672250
3397.657184214	1.180397125
3398.657184214	1.180989875
3399.657184214	1.180598375
