3356.326853344	1.190501125
3357.326853344	1.192259125
3358.326853344	1.194141750
3359.326853344	1.194281875
3360.326853344	1.194328500
3361.326853344	1.194817750
3362.326853344	1.194374625
3363.326853344	1.193171875
3364.326853344	1.192419250
3365.326853344	1.191344500
3366.326853344	1.189340250
3367.326853344	1.188509500
3368.326853344	1.187942625
3369.326853344	1.185521375
3370.326853344	1.183925000
3371.326853344	1.179269375
3372.326853344	1.179345375
3373.326853344	1.179581000
3374.326853344	1.179527750
3375.326853344	1.179512750
3376.326853344	1.178512250
3377.326853344	1.180683250
3378.326853344	1.182748000
3379.326853344	1.184795750
3380.326853344	1.186426125
3381.326853344	1.188798875
3382.326853344	1.191027625
3383.326853344	1.191586625
3384.326853344	1.192818000
3385.326853344	1.193900625
3386.326853344	1.194209000
3387.326853344	1.194669000
3388.326853344	1.195689750
3389.326853344	1.195232250
3390.326853344	1.196103250
3391.326853344	1.196684500
