2307.000000000	1.189571672
2308.000000000	1.189368828
2309.000000000	1.189286422
2310.000000000	1.189430141
2311.000000000	1.189423594
2312.000000000	1.189428469
2313.000000000	1.189567625
2314.000000000	1.189314516
2315.000000000	1.189493250
2316.000000000	1.189216078
2317.000000000	1.189432703
2318.000000000	1.189385922
2319.000000000	1.189433391
2320.000000000	1.189508266
2321.000000000	1.189425953
2322.000000000	1.189691516
2323.000000000	1.189394625
2324.000000000	1.189694172
2325.000000000	1.189536875
2326.000000000	1.189250078
2327.000000000	1.189362641
2328.000000000	1.189022953
2329.000000000	1.189291703
2330.000000000	1.189512844
2331.000000000	1.189541453
2332.000000000	1.189447375
2333.000000000	1.189676875
2334.000000000	1.189528375
2335.000000000	1.189330016
2336.000000000	1.189528281
2337.000000000	1.189259125
2338.000000000	1.189503656
2339.000000000	1.189404797
2340.000000000	1.189321969
2341.000000000	1.189417813
2342.000000000	1.189183578
2343.000000000	1.189418359
2344.000000000	1.189487453
2345.000000000	1.189427297
2346.000000000	1.189509203
2347.000000000	1.189294141
2348.000000000	1.189350656
2349.000000000	1.189241141
2350.000000000	1.189341500
2351.000000000	1.189422719
2352.000000000	1.189439344
2353.000000000	1.189492047
2354.000000000	1.189322031
2355.000000000	1.189081391
2356.000000000	1.189255359
2357.000000000	1.189635172
2358.000000000	1.189270172
2359.000000000	1.189501281
2360.000000000	1.189369922
2361.000000000	1.189253109
2362.000000000	1.189542516
2363.000000000	1.189625375
2364.000000000	1.189359250
2365.000000000	1.189425109
2366.000000000	1.189619484
2367.000000000	1.189304016
2368.000000000	1.189408422
2369.000000000	1.189595625
2370.000000000	1.189555391
2371.000000000	1.189484328
2372.000000000	1.189659453
2373.000000000	1.189474469
2374.000000000	1.189414437
2375.000000000	1.189344250
2376.000000000	1.189182578
2377.000000000	1.189098016
2378.000000000	1.189387703
2379.000000000	1.189524156
2380.000000000	1.189114844
2381.000000000	1.189548922
2382.000000000	1.189105094
2383.000000000	1.189172297
2384.000000000	1.189301781
2385.000000000	1.189208047
2386.000000000	1.189298641
2387.000000000	1.189235047
2388.000000000	1.189247469
2389.000000000	1.189303609
2390.000000000	1.189544984
2391.000000000	1.189172797
2392.000000000	1.189208922
2393.000000000	1.189207500
2394.000000000	1.189526516
2395.000000000	1.189256516
2396.000000000	1.189712937
2397.000000000	1.189383687
2398.000000000	1.189336625
2399.000000000	1.189275984
2400.000000000	1.189573906
2401.000000000	1.189264344
2402.000000000	1.189215953
2403.000000000	1.189528547
2404.000000000	1.189199688
2405.000000000	1.189410828
2406.000000000	1.189249234
2407.000000000	1.189380391
2408.000000000	1.189306578
2409.000000000	1.189327297
2410.000000000	1.189147266
2411.000000000	1.189234844
2412.000000000	1.189219859
2413.000000000	1.189288484
2414.000000000	1.189269625
2415.000000000	1.189438984
2416.000000000	1.189155938
2417.000000000	1.189181297
2418.000000000	1.189301781
2419.000000000	1.189267625
