2614.989724101	1.178362000
2615.989724101	1.180135000
2616.989724101	1.180558125
2617.989724101	1.181128000
2618.989724101	1.181237375
2619.989724101	1.181665000
2620.989724101	1.181272125
2621.989724101	1.180603375
2622.989724101	1.180889125
2623.989724101	1.179587500
2624.989724101	1.178154750
2625.989724101	1.178427750
2626.989724101	1.178120625
2627.989724101	1.177501625
2628.989724101	1.174905375
2629.989724101	1.173946875
2630.989724101	1.173721875
2631.989724101	1.173080500
2632.989724101	1.172710000
2633.989724101	1.171855500
2634.989724101	1.172947500
2635.989724101	1.173699750
2636.989724101	1.174642125
2637.989724101	1.176939500
2638.989724101	1.177896250
2639.989724101	1.178339500
2640.989724101	1.178719250
2641.989724101	1.179948875
2642.989724101	1.180680125
2643.989724101	1.180845625
2644.989724101	1.181017125
2645.989724101	1.181657375
2646.989724101	1.181757625
2647.989724101	1.179662375
2648.989724101	1.180349250
2649.989724101	1.180985125
