2595.307887703	1.184943875
2597.307887703	1.184712875
2599.307887703	1.184836500
2601.307887703	1.185507500
2603.307887703	1.185044000
2605.307887703	1.185869750
2607.307887703	1.185047625
2609.307887703	1.184698750
2611.307887703	1.184279875
2613.307887703	1.183067000
2615.307887703	1.181309375
2617.307887703	1.179124250
2619.307887703	1.177156750
2621.307887703	1.177094750
2623.307887703	1.178193000
2625.307887703	1.179015250
2627.307887703	1.181331750
2629.307887703	1.182127000
2631.307887703	1.183081625
2633.307887703	1.184004750
2635.307887703	1.182350125
2637.307887703	1.182903000
2639.307887703	1.184322250
2641.307887703	1.184351125
2643.307887703	1.183635250
2645.307887703	1.184221250
