2309.000000000	1.186088797
2311.000000000	1.185928656
2313.000000000	1.185890172
2315.000000000	1.185761359
2317.000000000	1.185985078
2319.000000000	1.186009641
2321.000000000	1.185913422
2323.000000000	1.185942188
2325.000000000	1.186045469
2327.000000000	1.185876609
2329.000000000	1.186013297
2331.000000000	1.186032969
2333.000000000	1.185896953
2335.000000000	1.185993281
2337.000000000	1.185948719
2339.000000000	1.185874453
2341.000000000	1.185813984
2343.000000000	1.185829031
2345.000000000	1.185837719
2347.000000000	1.185953500
2349.000000000	1.186073891
2351.000000000	1.185885844
2353.000000000	1.185791000
2355.000000000	1.185897750
2357.000000000	1.185859734
2359.000000000	1.186085406
2361.000000000	1.185902688
2363.000000000	1.185955750
2365.000000000	1.186152141
2367.000000000	1.186021000
2369.000000000	1.186059500
2371.000000000	1.185724875
2373.000000000	1.186003891
2375.000000000	1.185797031
2377.000000000	1.185733750
2379.000000000	1.186012688
2381.000000000	1.185715125
2383.000000000	1.185578141
2385.000000000	1.185918469
2387.000000000	1.185868000
2389.000000000	1.185785266
2391.000000000	1.185835703
2393.000000000	1.185817000
2395.000000000	1.185659453
2397.000000000	1.185801688
2399.000000000	1.186160094
2401.000000000	1.185945859
2403.000000000	1.185935812
2405.000000000	1.185836375
2407.000000000	1.185809562
2409.000000000	1.185916516
2411.000000000	1.186027484
2413.000000000	1.185783219
2415.000000000	1.185753516
2417.000000000	1.185535406
2419.000000000	1.185633328
2421.000000000	1.185741250
2423.000000000	1.185803094
2425.000000000	1.185907984
2427.000000000	1.185913594
2429.000000000	1.185832859
2431.000000000	1.186021609
2433.000000000	1.185845500
2435.000000000	1.185830031
2437.000000000	1.185738766
2439.000000000	1.186016578
2441.000000000	1.185871203
2443.000000000	1.185430141
2445.000000000	1.185150125
2447.000000000	1.184071734
2449.000000000	1.182810781
2451.000000000	1.180114719
2453.000000000	1.178182859
2455.000000000	1.173277922
2457.000000000	1.171012016
2459.000000000	1.168968125
2461.000000000	1.170746953
2463.000000000	1.173228219
2465.000000000	1.176305016
2467.000000000	1.179281797
2469.000000000	1.181020859
2471.000000000	1.182457875
2473.000000000	1.182513281
2475.000000000	1.183737359
2477.000000000	1.184029891
2479.000000000	1.184699734
2481.000000000	1.184804547
2483.000000000	1.184981172
2485.000000000	1.185481687
2487.000000000	1.185488719
2489.000000000	1.185650203
2491.000000000	1.185851188
2493.000000000	1.185804391
2495.000000000	1.185880953
2497.000000000	1.185941438
2499.000000000	1.185744422
2501.000000000	1.185853172
2503.000000000	1.185889984
2505.000000000	1.185829250
2507.000000000	1.185606141
2509.000000000	1.185599484
2511.000000000	1.185807625
2513.000000000	1.185625078
2515.000000000	1.185662531
2517.000000000	1.185807891
2519.000000000	1.186023922
2521.000000000	1.185933203
2523.000000000	1.185678625
2525.000000000	1.185898563
2527.000000000	1.185767125
2529.000000000	1.185794562
2531.000000000	1.185837906
2533.000000000	1.185866437
2535.000000000	1.185630844
2537.000000000	1.185875500
2539.000000000	1.185708531
2541.000000000	1.185581672
2543.000000000	1.185617234
2545.000000000	1.185682937
2547.000000000	1.185920906
2549.000000000	1.185635656
2551.000000000	1.185795359
2553.000000000	1.185910016
2555.000000000	1.185700000
2557.000000000	1.185751750
2559.000000000	1.185801141
2561.000000000	1.185986766
2563.000000000	1.186036219
2565.000000000	1.185960125
2567.000000000	1.186075094
2569.000000000	1.185899000
2571.000000000	1.185777344
2573.000000000	1.185841875
2575.000000000	1.185812953
2577.000000000	1.186027156
2579.000000000	1.185917203
2581.000000000	1.185912844
2583.000000000	1.186014391
2585.000000000	1.185754406
2587.000000000	1.185800453
2589.000000000	1.185836797
2591.000000000	1.185791016
2593.000000000	1.185763625
2595.000000000	1.186031953
2597.000000000	1.185854047
2599.000000000	1.185807859
2601.000000000	1.185651125
2603.000000000	1.185765672
2605.000000000	1.185862016
2607.000000000	1.185522828
2609.000000000	1.184342078
2611.000000000	1.183350828
2613.000000000	1.181365484
2615.000000000	1.180041875
2617.000000000	1.175942094
2619.000000000	1.174033719
2621.000000000	1.172796625
2623.000000000	1.174446797
2625.000000000	1.176194469
2627.000000000	1.178633016
2629.000000000	1.180898312
2631.000000000	1.182402234
2633.000000000	1.183302172
2635.000000000	1.180617141
2637.000000000	1.182847406
2639.000000000	1.184181125
2641.000000000	1.184722062
2643.000000000	1.185015984
2645.000000000	1.185165000
2647.000000000	1.185358969
2649.000000000	1.185444625
2651.000000000	1.185638531
2653.000000000	1.185621969
2655.000000000	1.185886234
2657.000000000	1.185709141
2659.000000000	1.185674203
2661.000000000	1.186029844
2663.000000000	1.185518156
2665.000000000	1.185572813
2667.000000000	1.185551141
2669.000000000	1.185743688
2671.000000000	1.185667328
2673.000000000	1.185699281
2675.000000000	1.185678047
2677.000000000	1.185431734
2679.000000000	1.185608047
2681.000000000	1.185735437
2683.000000000	1.185696344
2685.000000000	1.185926406
2687.000000000	1.185713344
2689.000000000	1.185821250
2691.000000000	1.185767422
2693.000000000	1.185901594
2695.000000000	1.186030547
2697.000000000	1.185925094
2699.000000000	1.186124375
2701.000000000	1.185712313
2703.000000000	1.185753422
2705.000000000	1.185796531
2707.000000000	1.185848344
2709.000000000	1.185751344
2711.000000000	1.185978281
2713.000000000	1.185875063
2715.000000000	1.186032188
2717.000000000	1.185709109
2719.000000000	1.185940266
2721.000000000	1.185939609
2723.000000000	1.185791562
2725.000000000	1.186027125
2727.000000000	1.185942312
2729.000000000	1.185873687
2731.000000000	1.185758062
2733.000000000	1.185984672
2735.000000000	1.185862609
2737.000000000	1.185906563
2739.000000000	1.185878297
2741.000000000	1.185774109
2743.000000000	1.186007141
2745.000000000	1.185971250
2747.000000000	1.185711313
2749.000000000	1.185598391
2751.000000000	1.185620297
2753.000000000	1.185580813
2755.000000000	1.185283453
2757.000000000	1.184006219
2759.000000000	1.183170578
2761.000000000	1.182472094
2763.000000000	1.180687672
2765.000000000	1.179703781
2767.000000000	1.179300281
2769.000000000	1.179662719
2771.000000000	1.179637625
2773.000000000	1.181030719
2775.000000000	1.182207453
2777.000000000	1.183542531
2779.000000000	1.184282922
2781.000000000	1.184797281
2783.000000000	1.183605266
2785.000000000	1.184669734
2787.000000000	1.185012625
2789.000000000	1.185513797
2791.000000000	1.185458812
2793.000000000	1.185776938
2795.000000000	1.185568688
2797.000000000	1.185612203
2799.000000000	1.185816719
2801.000000000	1.185789672
2803.000000000	1.185679484
2805.000000000	1.185879922
2807.000000000	1.185704906
2809.000000000	1.185847891
2811.000000000	1.185628219
2813.000000000	1.185636344
2815.000000000	1.185673078
2817.000000000	1.185800594
2819.000000000	1.185961219
2821.000000000	1.185656500
2823.000000000	1.185782891
2825.000000000	1.186021187
2827.000000000	1.185794844
2829.000000000	1.185704094
2831.000000000	1.186110750
2833.000000000	1.186126578
2835.000000000	1.185742828
2837.000000000	1.185989484
2839.000000000	1.185761625
2841.000000000	1.185900281
2843.000000000	1.185976047
2845.000000000	1.185833641
2847.000000000	1.185883000
2849.000000000	1.185840188
2851.000000000	1.185777391
2853.000000000	1.186022687
2855.000000000	1.185990375
2857.000000000	1.185898656
2859.000000000	1.185868437
2861.000000000	1.185843766
2863.000000000	1.185814937
2865.000000000	1.185729437
2867.000000000	1.185581719
2869.000000000	1.185787578
2871.000000000	1.185709594
2873.000000000	1.185834641
2875.000000000	1.185885281
2877.000000000	1.186015500
2879.000000000	1.185478109
2881.000000000	1.185027312
2883.000000000	1.184651375
2885.000000000	1.183534016
2887.000000000	1.182575875
2889.000000000	1.181448172
2891.000000000	1.179990563
2893.000000000	1.179603094
2895.000000000	1.179535500
2897.000000000	1.180538453
2899.000000000	1.181292938
2901.000000000	1.182408906
2903.000000000	1.183420078
2905.000000000	1.182516531
2907.000000000	1.183867672
2909.000000000	1.184664391
2911.000000000	1.185043000
2913.000000000	1.185201563
2915.000000000	1.185435094
2917.000000000	1.185431594
2919.000000000	1.185531094
2921.000000000	1.185411656
2923.000000000	1.185463047
2925.000000000	1.185766094
2927.000000000	1.185618922
2929.000000000	1.185753891
2931.000000000	1.177684484
2933.000000000	1.181293016
2935.000000000	1.182868719
2937.000000000	1.183794875
2939.000000000	1.184691187
2941.000000000	1.185070844
2943.000000000	1.185263109
2945.000000000	1.185328344
2947.000000000	1.185630406
2949.000000000	1.185778422
2951.000000000	1.185706484
2953.000000000	1.185780219
2955.000000000	1.185538453
2957.000000000	1.185914516
2959.000000000	1.185875687
2961.000000000	1.185752188
2963.000000000	1.185752641
2965.000000000	1.185714500
2967.000000000	1.185947500
2969.000000000	1.185901344
2971.000000000	1.185937891
2973.000000000	1.186084719
2975.000000000	1.185892469
2977.000000000	1.185927891
2979.000000000	1.185648797
2981.000000000	1.185889078
2983.000000000	1.185859922
2985.000000000	1.185919828
2987.000000000	1.185764281
2989.000000000	1.185899828
2991.000000000	1.185962500
2993.000000000	1.186055578
2995.000000000	1.185918187
2997.000000000	1.185728781
2999.000000000	1.185825828
3001.000000000	1.186079984
3003.000000000	1.185824563
3005.000000000	1.186165828
3007.000000000	1.186051063
3009.000000000	1.186079672
3011.000000000	1.185767266
3013.000000000	1.185973906
3015.000000000	1.185909219
3017.000000000	1.185951203
3019.000000000	1.185968594
3021.000000000	1.186107109
3023.000000000	1.185734859
3025.000000000	1.185942031
3027.000000000	1.186223156
3029.000000000	1.185796250
3031.000000000	1.185859969
3033.000000000	1.185775078
3035.000000000	1.185739297
3037.000000000	1.185866750
3039.000000000	1.185962766
3041.000000000	1.185989625
3043.000000000	1.186140750
3045.000000000	1.185904688
3047.000000000	1.185968156
3049.000000000	1.185831391
3051.000000000	1.185973406
3053.000000000	1.185926859
3055.000000000	1.186056734
3057.000000000	1.186001797
3059.000000000	1.186169031
3061.000000000	1.185890750
3063.000000000	1.185878734
3065.000000000	1.185854375
3067.000000000	1.185889891
3069.000000000	1.185855328
3071.000000000	1.185934391
3073.000000000	1.185978328
3075.000000000	1.185919422
3077.000000000	1.185809359
3079.000000000	1.185879563
3081.000000000	1.185798297
3083.000000000	1.185988156
3085.000000000	1.186054141
3087.000000000	1.186173953
3089.000000000	1.185785969
3091.000000000	1.186003031
3093.000000000	1.186083812
3095.000000000	1.186078641
3097.000000000	1.185720766
3099.000000000	1.185923797
3101.000000000	1.186018219
3103.000000000	1.185999578
3105.000000000	1.185721687
3107.000000000	1.186168969
3109.000000000	1.185814500
3111.000000000	1.185960516
3113.000000000	1.185985125
3115.000000000	1.185910703
3117.000000000	1.185797109
3119.000000000	1.185693672
3121.000000000	1.185866422
3123.000000000	1.185989078
3125.000000000	1.185837734
3127.000000000	1.185646594
3129.000000000	1.185592531
3131.000000000	1.184819766
3133.000000000	1.183962219
3135.000000000	1.182252641
3137.000000000	1.181763578
3139.000000000	1.180292031
3141.000000000	1.179868469
