3357.638890832	1.182897000
3358.638890832	1.185815250
3359.638890832	1.186633500
3360.638890832	1.187579625
3361.638890832	1.187584125
3362.638890832	1.187272875
3363.638890832	1.187768250
3364.638890832	1.186838000
3365.638890832	1.186086125
3366.638890832	1.185158125
3367.638890832	1.183473000
3368.638890832	1.181311750
3369.638890832	1.180783125
3370.638890832	1.179982375
3371.638890832	1.175670375
3372.638890832	1.174180375
3373.638890832	1.172682375
3374.638890832	1.172046125
3375.638890832	1.173088000
3376.638890832	1.171072625
3377.638890832	1.173051500
3378.638890832	1.174805750
3379.638890832	1.176167000
3380.638890832	1.178229000
3381.638890832	1.179881125
3382.638890832	1.181180375
3383.638890832	1.183566375
3384.638890832	1.185201000
3385.638890832	1.185684125
3386.638890832	1.186187625
3387.638890832	1.187914125
3388.638890832	1.187961375
3389.638890832	1.187930125
3390.638890832	1.188350625
3391.638890832	1.188707875
3392.638890832	1.188222125
