3364.657184214	1.175429875
3365.657184214	1.177271875
3366.657184214	1.178209750
3367.657184214	1.179732125
3368.657184214	1.179794875
3369.657184214	1.179886000
3370.657184214	1.179626500
3371.657184214	1.179465250
3372.657184214	1.178163875
3373.657184214	1.176475750
3374.657184214	1.175351500
3375.657184214	1.173500750
3376.657184214	1.171597750
3377.657184214	1.170757125
3378.657184214	1.167738875
3379.657184214	1.166080625
3380.657184214	1.165003375
3381.657184214	1.165143250
3382.657184214	1.162968500
3383.657184214	1.164300750
3384.657184214	1.165346000
3385.657184214	1.166962375
3386.657184214	1.167728500
3387.657184214	1.169730250
3388.657184214	1.171424125
3389.657184214	1.173701250
3390.657184214	1.175117500
3391.657184214	1.177092500
3392.657184214	1.177121750
3393.657184214	1.178784250
3394.657184214	1.179471500
3395.657184214	1.179745875
3396.657184214	1.180476750
3397.657184214	1.180015250
3398.657184214	1.180636875
3399.657184214	1.180257625
