2874.240873640	1.180130500
2875.240873640	1.181224000
2876.240873640	1.180074250
2877.240873640	1.180168750
2878.240873640	1.180664125
2879.240873640	1.180882125
2880.240873640	1.181650625
2881.240873640	1.180792750
2882.240873640	1.180456500
2883.240873640	1.180444250
2884.240873640	1.179929750
2885.240873640	1.180024625
2886.240873640	1.179349250
2887.240873640	1.178544875
2888.240873640	1.177607500
2889.240873640	1.177162000
2890.240873640	1.176074125
2891.240873640	1.176464875
2892.240873640	1.176081500
2893.240873640	1.176299625
2894.240873640	1.175947375
2895.240873640	1.176545375
2896.240873640	1.177063250
2897.240873640	1.178507000
2898.240873640	1.178976625
2899.240873640	1.178470375
2900.240873640	1.180140750
2901.240873640	1.180773375
2902.240873640	1.180692750
2903.240873640	1.181471125
2904.240873640	1.179205875
2905.240873640	1.180647125
2906.240873640	1.180737250
2907.240873640	1.181842750
2908.240873640	1.181676125
2909.240873640	1.182263500
