2591.385818251	1.188474625
2592.385818251	1.188933375
2593.385818251	1.189263875
2594.385818251	1.188806000
2595.385818251	1.189594250
2596.385818251	1.189985750
2597.385818251	1.189955750
2598.385818251	1.190708500
2599.385818251	1.190717125
2600.385818251	1.190942875
2601.385818251	1.191145500
2602.385818251	1.190381375
2603.385818251	1.190515125
2604.385818251	1.190354500
2605.385818251	1.189946125
2606.385818251	1.190321750
2607.385818251	1.189363000
2608.385818251	1.189798375
2609.385818251	1.189161875
2610.385818251	1.187319375
2611.385818251	1.187264125
2612.385818251	1.187255000
2613.385818251	1.186256500
2614.385818251	1.184096250
2615.385818251	1.183120000
2616.385818251	1.182267750
2617.385818251	1.182050375
2618.385818251	1.181413125
2619.385818251	1.181682500
2620.385818251	1.181835250
2621.385818251	1.182515625
2622.385818251	1.182959125
2623.385818251	1.183471375
2624.385818251	1.184879000
2625.385818251	1.185512375
2626.385818251	1.186748625
2627.385818251	1.187469875
2628.385818251	1.187883250
2629.385818251	1.188585875
2630.385818251	1.189764375
2631.385818251	1.189845375
2632.385818251	1.189754875
2633.385818251	1.190385750
2634.385818251	1.187676750
2635.385818251	1.189364750
2636.385818251	1.190029250
2637.385818251	1.190657500
2638.385818251	1.189719375
2639.385818251	1.190396125
2640.385818251	1.190464875
2641.385818251	1.190567125
2642.385818251	1.190580375
2643.385818251	1.191399625
2644.385818251	1.191096000
2645.385818251	1.190897875
2646.385818251	1.190832500
