2863.552971805	1.179249875
2864.552971805	1.180338875
2865.552971805	1.178818625
2866.552971805	1.179861750
2867.552971805	1.180430625
2868.552971805	1.180310750
2869.552971805	1.180481500
2870.552971805	1.180295500
2871.552971805	1.180103875
2872.552971805	1.179806500
2873.552971805	1.178444125
2874.552971805	1.178008250
2875.552971805	1.178426625
2876.552971805	1.177257250
2877.552971805	1.176490875
2878.552971805	1.175780875
2879.552971805	1.176004625
2880.552971805	1.175787250
2881.552971805	1.174496000
2882.552971805	1.175751750
2883.552971805	1.175893250
2884.552971805	1.176133250
2885.552971805	1.176350750
2886.552971805	1.178020000
2887.552971805	1.177778500
2888.552971805	1.178370250
2889.552971805	1.179841000
2890.552971805	1.178344750
2891.552971805	1.179493250
2892.552971805	1.179903125
2893.552971805	1.180531375
2894.552971805	1.180942500
2895.552971805	1.181049875
2896.552971805	1.180927500
2897.552971805	1.181560375
2898.552971805	1.181227625
