3367.668409535	1.174566125
3368.668409535	1.176471500
3369.668409535	1.176550125
3370.668409535	1.177509125
3371.668409535	1.178308250
3372.668409535	1.178507750
3373.668409535	1.178381125
3374.668409535	1.177956250
3375.668409535	1.176620625
3376.668409535	1.175105250
3377.668409535	1.173425875
3378.668409535	1.172438250
3379.668409535	1.171990750
3380.668409535	1.169677625
3381.668409535	1.167439375
3382.668409535	1.163794125
3383.668409535	1.164387250
3384.668409535	1.163203500
3385.668409535	1.163639625
3386.668409535	1.163469250
3387.668409535	1.164702375
3388.668409535	1.165688375
3389.668409535	1.166754000
3390.668409535	1.167874875
3391.668409535	1.170772875
3392.668409535	1.171811250
3393.668409535	1.174209500
3394.668409535	1.175684000
3395.668409535	1.176931125
3396.668409535	1.177553250
3397.668409535	1.178061750
3398.668409535	1.178956125
3399.668409535	1.178901875
3400.668409535	1.178266500
3401.668409535	1.179557625
3402.668409535	1.179178125
