3210.850106822	1.177887000
3211.850106822	1.177996125
3212.850106822	1.178588625
3213.850106822	1.178839875
3214.850106822	1.179364250
3215.850106822	1.179548625
3216.850106822	1.179177625
3217.850106822	1.179011750
3218.850106822	1.178567625
3219.850106822	1.177977750
3220.850106822	1.177258750
3221.850106822	1.177240750
3222.850106822	1.176630375
3223.850106822	1.175830125
3224.850106822	1.175036750
3225.850106822	1.173564375
3226.850106822	1.174478375
3227.850106822	1.173922500
3228.850106822	1.174250875
3229.850106822	1.173724375
3230.850106822	1.174052750
3231.850106822	1.174090875
3232.850106822	1.175408750
3233.850106822	1.175702125
3234.850106822	1.176205250
3235.850106822	1.177115500
3236.850106822	1.177323250
3237.850106822	1.178437500
3238.850106822	1.178417125
3239.850106822	1.178739375
3240.850106822	1.179006750
3241.850106822	1.177915500
3242.850106822	1.178553000
3243.850106822	1.179038875
3244.850106822	1.179095250
3245.850106822	1.179328625
