2603.428460715	1.184735750
2604.428460715	1.185902250
2605.428460715	1.186396125
2606.428460715	1.187263625
2607.428460715	1.187865750
2608.428460715	1.188332875
2609.428460715	1.186779375
2610.428460715	1.186255875
2611.428460715	1.186804250
2612.428460715	1.186042625
2613.428460715	1.183817375
2614.428460715	1.185122375
2615.428460715	1.184876500
2616.428460715	1.184008625
2617.428460715	1.182297875
2618.428460715	1.180287500
2619.428460715	1.179418875
2620.428460715	1.178024750
2621.428460715	1.178515500
2622.428460715	1.178974750
2623.428460715	1.178941250
2624.428460715	1.180322625
2625.428460715	1.181809500
2626.428460715	1.182246875
2627.428460715	1.183250125
2628.428460715	1.184344625
2629.428460715	1.185280000
2630.428460715	1.186412625
2631.428460715	1.187329375
2632.428460715	1.185833500
2633.428460715	1.186811125
2634.428460715	1.183062875
2635.428460715	1.185480000
2636.428460715	1.186472875
2637.428460715	1.187189125
2638.428460715	1.187100125
