3219.907344693	1.178562000
3220.907344693	1.179214500
3221.907344693	1.179499625
3222.907344693	1.180095250
3223.907344693	1.180142250
3224.907344693	1.180036500
3225.907344693	1.179102375
3226.907344693	1.179659875
3227.907344693	1.179697375
3228.907344693	1.178652125
3229.907344693	1.178369125
3230.907344693	1.177604000
3231.907344693	1.176949875
3232.907344693	1.176909625
3233.907344693	1.175424750
3234.907344693	1.175210000
3235.907344693	1.174601375
3236.907344693	1.174685750
3237.907344693	1.175156000
3238.907344693	1.173898500
3239.907344693	1.175466625
3240.907344693	1.175337875
3241.907344693	1.174886250
3242.907344693	1.175869750
3243.907344693	1.176457875
3244.907344693	1.177932125
3245.907344693	1.178021875
3246.907344693	1.178820625
3247.907344693	1.179100250
3248.907344693	1.179945750
3249.907344693	1.179830375
3250.907344693	1.179997375
3251.907344693	1.180586125
3252.907344693	1.180593375
3253.907344693	1.180783875
3254.907344693	1.181469625
