2307.000000000	1.192245016
2308.000000000	1.192112609
2309.000000000	1.192060875
2310.000000000	1.192442844
2311.000000000	1.192240547
2312.000000000	1.192334672
2313.000000000	1.192248906
2314.000000000	1.192209547
2315.000000000	1.192362437
2316.000000000	1.192081125
2317.000000000	1.192068656
2318.000000000	1.192346234
2319.000000000	1.192264500
2320.000000000	1.192153609
2321.000000000	1.192379469
2322.000000000	1.192107938
2323.000000000	1.192198828
2324.000000000	1.192029234
2325.000000000	1.192102062
2326.000000000	1.192247984
2327.000000000	1.192458828
2328.000000000	1.192276187
2329.000000000	1.192194953
2330.000000000	1.192123609
2331.000000000	1.192268281
2332.000000000	1.192184859
2333.000000000	1.192209938
2334.000000000	1.192148922
2335.000000000	1.192195062
2336.000000000	1.192321297
2337.000000000	1.192086141
2338.000000000	1.192440844
2339.000000000	1.192244609
2340.000000000	1.192477312
2341.000000000	1.192069641
2342.000000000	1.192290875
2343.000000000	1.192204547
2344.000000000	1.192337766
2345.000000000	1.192258937
2346.000000000	1.192372188
2347.000000000	1.192199406
2348.000000000	1.192381141
2349.000000000	1.192353531
2350.000000000	1.192223187
2351.000000000	1.192389734
2352.000000000	1.192340500
2353.000000000	1.192292516
2354.000000000	1.192208297
2355.000000000	1.192484859
2356.000000000	1.192408391
2357.000000000	1.192370172
2358.000000000	1.192352641
2359.000000000	1.192247094
2360.000000000	1.192300922
2361.000000000	1.192360094
2362.000000000	1.192082375
2363.000000000	1.192338937
2364.000000000	1.192172156
2365.000000000	1.192314375
2366.000000000	1.192279891
2367.000000000	1.192451828
2368.000000000	1.192135625
2369.000000000	1.192243687
2370.000000000	1.192282766
2371.000000000	1.192317078
2372.000000000	1.192121672
2373.000000000	1.192241359
2374.000000000	1.192235609
2375.000000000	1.192399625
2376.000000000	1.192107703
2377.000000000	1.192089750
2378.000000000	1.192318391
2379.000000000	1.192120391
2380.000000000	1.192162672
2381.000000000	1.192077469
2382.000000000	1.192101281
2383.000000000	1.192149984
2384.000000000	1.192169812
2385.000000000	1.191970281
2386.000000000	1.192083969
2387.000000000	1.192210266
2388.000000000	1.192450516
2389.000000000	1.192089203
2390.000000000	1.192137437
2391.000000000	1.192032422
2392.000000000	1.192214969
2393.000000000	1.192136359
2394.000000000	1.192127937
2395.000000000	1.192159656
2396.000000000	1.192045000
2397.000000000	1.192364109
2398.000000000	1.192188953
2399.000000000	1.192315812
2400.000000000	1.192516672
2401.000000000	1.192444828
2402.000000000	1.192179219
2403.000000000	1.192388641
2404.000000000	1.192446797
2405.000000000	1.192151297
2406.000000000	1.192073250
2407.000000000	1.192029094
2408.000000000	1.192299094
2409.000000000	1.192190391
2410.000000000	1.192365687
2411.000000000	1.192343609
2412.000000000	1.192134656
2413.000000000	1.192287469
2414.000000000	1.192073266
2415.000000000	1.191955828
2416.000000000	1.191992594
2417.000000000	1.192211109
2418.000000000	1.192008906
2419.000000000	1.192005594
2420.000000000	1.192035672
2421.000000000	1.192377109
2422.000000000	1.192154750
2423.000000000	1.192198797
2424.000000000	1.192123344
2425.000000000	1.192150734
2426.000000000	1.192121609
2427.000000000	1.192339172
2428.000000000	1.192367750
2429.000000000	1.192236875
2430.000000000	1.192518000
2431.000000000	1.192243125
2432.000000000	1.192061875
2433.000000000	1.192295719
2434.000000000	1.191791875
2435.000000000	1.192167562
2436.000000000	1.192245188
2437.000000000	1.192182203
2438.000000000	1.192348516
2439.000000000	1.192098656
2440.000000000	1.191998078
2441.000000000	1.191786250
2442.000000000	1.191839094
2443.000000000	1.191559453
2444.000000000	1.191152656
2445.000000000	1.190651734
2446.000000000	1.190336312
2447.000000000	1.189629297
2448.000000000	1.188646641
2449.000000000	1.186726031
2450.000000000	1.185912109
2451.000000000	1.184932516
2452.000000000	1.183393172
2453.000000000	1.180219859
2454.000000000	1.178241984
2455.000000000	1.177143516
2456.000000000	1.177002516
2457.000000000	1.176814422
2458.000000000	1.175193453
2459.000000000	1.177055562
2460.000000000	1.178769234
2461.000000000	1.180232953
2462.000000000	1.181605094
2463.000000000	1.183401984
2464.000000000	1.185368297
2465.000000000	1.187016609
2466.000000000	1.188134078
2467.000000000	1.189150062
2468.000000000	1.189861063
2469.000000000	1.190348484
2470.000000000	1.190983672
2471.000000000	1.191024109
2472.000000000	1.190407000
2473.000000000	1.191016859
2474.000000000	1.191435687
2475.000000000	1.191614422
2476.000000000	1.191962766
2477.000000000	1.191741516
2478.000000000	1.192226656
2479.000000000	1.191877250
2480.000000000	1.192137891
2481.000000000	1.192229266
2482.000000000	1.192259891
2483.000000000	1.192303484
2484.000000000	1.192136500
2485.000000000	1.192146250
2486.000000000	1.192064875
2487.000000000	1.192120406
2488.000000000	1.192057703
2489.000000000	1.192261969
2490.000000000	1.192326141
2491.000000000	1.192150375
2492.000000000	1.192102438
2493.000000000	1.192210750
2494.000000000	1.192077531
2495.000000000	1.192110078
2496.000000000	1.192283188
2497.000000000	1.192236125
2498.000000000	1.192085109
2499.000000000	1.192158391
2500.000000000	1.192099453
2501.000000000	1.192143219
2502.000000000	1.192011125
2503.000000000	1.192094922
2504.000000000	1.192055547
2505.000000000	1.192153094
2506.000000000	1.192016891
2507.000000000	1.192163438
2508.000000000	1.192159344
2509.000000000	1.191834719
2510.000000000	1.192246250
2511.000000000	1.191852609
2512.000000000	1.192280188
2513.000000000	1.191916875
2514.000000000	1.192008359
2515.000000000	1.191934906
2516.000000000	1.191898844
2517.000000000	1.192274234
2518.000000000	1.192071219
2519.000000000	1.192038156
2520.000000000	1.192252859
2521.000000000	1.192271875
2522.000000000	1.192100375
2523.000000000	1.192383953
2524.000000000	1.192209828
2525.000000000	1.192036703
2526.000000000	1.192345562
2527.000000000	1.192169500
2528.000000000	1.192100141
2529.000000000	1.192026828
2530.000000000	1.191892172
2531.000000000	1.192067719
2532.000000000	1.192104672
2533.000000000	1.192048594
2534.000000000	1.192130453
2535.000000000	1.192176766
2536.000000000	1.192048594
2537.000000000	1.192030578
2538.000000000	1.192056437
2539.000000000	1.191946281
2540.000000000	1.191813688
2541.000000000	1.191808562
2542.000000000	1.191935641
2543.000000000	1.192161547
2544.000000000	1.191868313
2545.000000000	1.192089891
2546.000000000	1.191916297
2547.000000000	1.191808844
2548.000000000	1.191961891
2549.000000000	1.191912906
2550.000000000	1.192042859
2551.000000000	1.191909547
2552.000000000	1.192042000
2553.000000000	1.192031969
2554.000000000	1.192014797
2555.000000000	1.192080703
2556.000000000	1.192170109
2557.000000000	1.192119484
2558.000000000	1.192227719
2559.000000000	1.192235016
2560.000000000	1.192177719
2561.000000000	1.192426328
2562.000000000	1.191994453
2563.000000000	1.192268437
2564.000000000	1.192163500
2565.000000000	1.192103094
2566.000000000	1.192295594
2567.000000000	1.192306266
2568.000000000	1.192156000
2569.000000000	1.192325969
