2604.430847827	1.188620000
2605.430847827	1.189964000
2606.430847827	1.188413500
2607.430847827	1.189253250
2608.430847827	1.188713500
2609.430847827	1.189156500
2610.430847827	1.187809750
2611.430847827	1.187040250
2612.430847827	1.186825000
2613.430847827	1.186683250
2614.430847827	1.187046750
2615.430847827	1.187480000
2616.430847827	1.187237500
2617.430847827	1.188156000
2618.430847827	1.187925750
2619.430847827	1.185938500
2620.430847827	1.187083750
2621.430847827	1.185042500
2622.430847827	1.186842000
2623.430847827	1.187217500
2624.430847827	1.187271250
2625.430847827	1.186171250
2626.430847827	1.185678750
2627.430847827	1.185552250
2628.430847827	1.184505250
2629.430847827	1.186080750
2630.430847827	1.186049000
2631.430847827	1.188116750
