2606.877001475	1.179899250
2607.877001475	1.180827375
2608.877001475	1.181417250
2609.877001475	1.181840375
2610.877001475	1.182330625
2611.877001475	1.182386250
2612.877001475	1.182718000
2613.877001475	1.181288375
2614.877001475	1.181531125
2615.877001475	1.180800500
2616.877001475	1.179230625
2617.877001475	1.179528625
2618.877001475	1.179279875
2619.877001475	1.177764375
2620.877001475	1.175606125
2621.877001475	1.173938000
2622.877001475	1.173944500
2623.877001475	1.173801375
2624.877001475	1.173347875
2625.877001475	1.173602000
2626.877001475	1.174095500
2627.877001475	1.175560625
2628.877001475	1.176128750
2629.877001475	1.178094750
2630.877001475	1.177832875
2631.877001475	1.180056000
2632.877001475	1.181278125
2633.877001475	1.177618250
2634.877001475	1.177757500
2635.877001475	1.180346625
2636.877001475	1.181935750
2637.877001475	1.182376375
2638.877001475	1.183302625
2639.877001475	1.182774250
2640.877001475	1.183020625
2641.877001475	1.182820125
