3354.591678969	1.191176750
3354.791678969	1.192933000
3354.991678969	1.194310250
3355.191678969	1.195414250
3355.391678969	1.195497875
3355.591678969	1.195847375
3355.791678969	1.196258125
3355.991678969	1.196720000
3356.191678969	1.196542875
3356.391678969	1.196425250
3356.591678969	1.196879500
3356.791678969	1.196633750
3356.991678969	1.196596375
3357.191678969	1.196787375
3357.391678969	1.196727500
3357.591678969	1.197141000
3357.791678969	1.196232125
3357.991678969	1.196545625
3358.191678969	1.196784125
3358.391678969	1.196680250
3358.591678969	1.196743375
3358.791678969	1.197302500
3358.991678969	1.196347625
3359.191678969	1.196964625
3359.391678969	1.196553750
3359.591678969	1.196452250
3359.791678969	1.196300125
3359.991678969	1.196027125
3360.191678969	1.196146375
3360.391678969	1.196225000
3360.591678969	1.196374375
3360.791678969	1.195981125
3360.991678969	1.196115875
3361.191678969	1.195773625
3361.391678969	1.195804125
3361.591678969	1.195746500
3361.791678969	1.195820250
3361.991678969	1.195753875
3362.191678969	1.196158750
3362.391678969	1.195341500
3362.591678969	1.195270250
3362.791678969	1.194874625
3362.991678969	1.194943750
3363.191678969	1.194831000
3363.391678969	1.195005625
3363.591678969	1.194992375
3363.791678969	1.194049625
3363.991678969	1.194108750
3364.191678969	1.193825250
3364.391678969	1.194194500
3364.591678969	1.193975500
3364.791678969	1.193802750
3364.991678969	1.192716500
3365.191678969	1.193477500
3365.391678969	1.193150500
3365.591678969	1.192127000
3365.791678969	1.192128125
3365.991678969	1.192096750
3366.191678969	1.191167250
3366.391678969	1.191449500
3366.591678969	1.191036000
3366.791678969	1.191034125
3366.991678969	1.190343250
3367.191678969	1.189897625
3367.391678969	1.190188250
3367.591678969	1.189779250
3367.791678969	1.190022875
3367.991678969	1.189418250
3368.191678969	1.189340875
3368.391678969	1.189425250
3368.591678969	1.189383000
3368.791678969	1.188933125
3368.991678969	1.188960500
3369.191678969	1.188020750
3369.391678969	1.187308250
3369.591678969	1.187154750
3369.791678969	1.186416375
3369.991678969	1.183669250
3370.191678969	1.184427750
3370.391678969	1.184631125
3370.591678969	1.183883875
3370.791678969	1.183798750
3370.991678969	1.183467250
3371.191678969	1.181894250
3371.391678969	1.182635125
3371.591678969	1.182249375
3371.791678969	1.181805875
3371.991678969	1.182082250
3372.191678969	1.181678625
3372.391678969	1.180799500
3372.591678969	1.180284375
3372.791678969	1.181162375
3372.991678969	1.180975000
3373.191678969	1.181309125
3373.391678969	1.180773125
3373.591678969	1.180639375
3373.791678969	1.179418875
3373.991678969	1.179541250
3374.191678969	1.180407125
3374.391678969	1.180330000
3374.591678969	1.180629750
3374.791678969	1.180564625
3374.991678969	1.180901625
3375.191678969	1.180707375
3375.391678969	1.178044125
3375.591678969	1.180566875
3375.791678969	1.180392125
3375.991678969	1.181371500
3376.191678969	1.180811500
3376.391678969	1.181511750
3376.591678969	1.181669500
3376.791678969	1.182430375
3376.991678969	1.182243250
3377.191678969	1.182997750
3377.391678969	1.183339375
3377.591678969	1.183051875
3377.791678969	1.183889000
3377.991678969	1.183975750
3378.191678969	1.184889750
3378.391678969	1.184818375
3378.591678969	1.185960750
3378.791678969	1.186214625
3378.991678969	1.186224625
3379.191678969	1.186851125
3379.391678969	1.186261250
3379.591678969	1.187378375
3379.791678969	1.186972000
3379.991678969	1.187988375
3380.191678969	1.188948250
3380.391678969	1.188648625
3380.591678969	1.189093750
3380.791678969	1.189689750
3380.991678969	1.190010500
3381.191678969	1.190502375
3381.391678969	1.190850000
3381.591678969	1.191421375
3381.791678969	1.192421125
3381.991678969	1.192124250
3382.191678969	1.192360375
3382.391678969	1.192635125
3382.591678969	1.193129375
3382.791678969	1.193067000
3382.991678969	1.193668250
3383.191678969	1.193751125
3383.391678969	1.194029750
3383.591678969	1.194462750
3383.791678969	1.194683125
3383.991678969	1.195394875
3384.191678969	1.194765625
3384.391678969	1.194880875
3384.591678969	1.195242750
3384.791678969	1.194951125
3384.991678969	1.195330375
3385.191678969	1.195707750
3385.391678969	1.194937125
3385.591678969	1.195491875
3385.791678969	1.195288500
3385.991678969	1.195933375
3386.191678969	1.195898000
3386.391678969	1.195454500
3386.591678969	1.195880250
3386.791678969	1.196342375
3386.991678969	1.195954000
3387.191678969	1.195940500
3387.391678969	1.196868125
3387.591678969	1.196619875
3387.791678969	1.196205500
3387.991678969	1.196133375
3388.191678969	1.196342250
3388.391678969	1.196584250
3388.591678969	1.197188875
3388.791678969	1.196432875
3388.991678969	1.196385375
3389.191678969	1.196407375
3389.391678969	1.196412000
3389.591678969	1.196450250
3389.791678969	1.196819625
3389.991678969	1.197184875
3390.191678969	1.197450125
3390.391678969	1.196753500
3390.591678969	1.197298250
3390.791678969	1.196905875
3390.991678969	1.195951625
3391.191678969	1.197070500
3391.391678969	1.196198000
3391.591678969	1.196696625
3391.791678969	1.196700625
3391.991678969	1.197186000
3392.191678969	1.196869750
3392.391678969	1.196931250
3392.591678969	1.197062750
3392.791678969	1.196808125
3392.991678969	1.196469125
3393.191678969	1.196845500
3393.391678969	1.197046500
3393.591678969	1.196630375
