2884.747870687	1.177928375
2885.747870687	1.178863875
2886.747870687	1.179090875
2887.747870687	1.180134125
2888.747870687	1.180916750
2889.747870687	1.180668000
2890.747870687	1.180024250
2891.747870687	1.180175500
2892.747870687	1.179507500
2893.747870687	1.179640125
2894.747870687	1.178739250
2895.747870687	1.178995125
2896.747870687	1.177715375
2897.747870687	1.177258125
2898.747870687	1.176904250
2899.747870687	1.175634500
2900.747870687	1.175645125
2901.747870687	1.176106125
2902.747870687	1.175142125
2903.747870687	1.175117875
2904.747870687	1.176260500
2905.747870687	1.176726625
2906.747870687	1.177537375
2907.747870687	1.177924500
2908.747870687	1.177859000
2909.747870687	1.178801125
2910.747870687	1.179439875
2911.747870687	1.179760375
2912.747870687	1.180008625
2913.747870687	1.180602250
2914.747870687	1.180747125
2915.747870687	1.181156875
2916.747870687	1.180758500
2917.747870687	1.180265250
2918.747870687	1.180237250
2919.747870687	1.180616750
